mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.2596720481315687,18.77775284975622,2.113172407756682,0.3364032954697751,0.5151515151515151,0.8181818181818182,0.8611924364026243,1.3187009182415186,14.751139634561136,39.105526759716525
0.3238069350981805,17.870622067703835,1.8138262997106331,0.33337185183144596,0.5625,0.75,0.8534319406885016,1.306817659179268,13.840096100831664,42.377659874640706
0.3862629825231188,19.08913204219879,1.8733628126015376,0.33085883133486665,0.5483870967741935,0.7419354838709677,0.8469986082172586,1.2969666188326774,14.57519810207569,45.22997346159287
0.4443609383700458,21.423604918213883,1.7825184301497428,0.3279039905921592,0.6333333333333333,0.7333333333333333,0.8394342159159276,1.2853836431212642,13.546071726634228,42.01468695693463
0.47874399134340395,22.578981358683876,1.703059426190223,0.3266553397643383,0.5517241379310345,0.7586206896551724,0.8362376697967061,1.2804889318762063,13.342172962771125,41.72916942527492
0.4372106696216885,21.335583189534233,1.4719470085352924,0.3233878102772495,0.5714285714285714,0.7857142857142857,0.8278727943097588,1.2676802162868182,11.852808658164705,38.11467059328217
0.37129439325569297,20.01640678643075,1.3567072551920054,0.31961488609961314,0.5925925925925926,0.8148148148148148,0.8182141084150096,1.2528903535104834,10.738158171561729,33.556467535520234
0.3153329380788362,18.844410144435553,1.2596463861304736,0.3185584004587535,0.5769230769230769,0.8461538461538461,0.815509505174409,1.2487489297983136,9.983299732549426,30.82647767099885
0.24771970245500124,17.093437052323075,1.0357303956021546,0.31664999222297346,0.64,0.88,0.810623980090812,1.241267969514056,8.154841156627972,25.5873874034944
0.1601357280930903,15.870599466706778,0.917784362394601,0.3161173765253399,0.7083333333333334,0.9166666666666666,0.8092604839048702,1.2391801159793323,6.947039571386904,20.193289305336172
0.16586482842449823,15.78481436388654,0.877372296432383,0.31524748177582324,0.6086956521739131,0.9130434782608695,0.8070335533461075,1.235770128561227,6.727095980795046,20.604947608885478
0.17792803601169999,16.078400874757563,0.8677020558850053,0.3144539566466141,0.6818181818181818,0.9090909090909091,0.805002129015332,1.2326595100547273,6.8564776191887615,21.01502671958389
0.17833916127899907,16.26478286135632,0.8573524319813177,0.31370713897371244,0.6666666666666666,0.9047619047619048,0.803090275772704,1.229731984776953,6.702980732212665,20.781420384837162
