forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.304265283987522,2.195242168426514,2.4160122459530835,2.141378213956952,2.484135166734457
2.0890488796809317,2.0247202206850052,2.1570032979846,1.9918274343013764,2.1895209337174895
2.6116128185117247,2.412686871111393,2.809747552275658,2.345419066593051,2.9270600159466267
2.6922888807314638,2.4668980355262757,2.9207394121289254,2.327798972263932,3.055923343539238
2.4625792986214163,2.3217894619107247,2.6134521921277045,2.252793977767229,2.6805497219711545
2.7131167698037624,2.508584610462189,2.9043159099817277,2.3984895371347665,3.0299530985653402
2.692140379472971,2.4738683698773385,2.899007553339005,2.3800789638906723,3.021810189604759
2.61864788900733,2.4423188777565956,2.814873738110065,2.351342777773738,2.91822671443224
2.7223125111305717,2.5034532876610758,2.935609883069992,2.4169855124503377,3.0657255096435545
2.7205407410103084,2.462331373512745,2.975929010987282,2.298265407249332,3.1224458400905135
2.6797871131283046,2.46981867146492,2.879997261762619,2.365443976685405,3.0116357229650017
2.5147813011801246,2.368130342721939,2.663649560570717,2.286049196302891,2.745119286850095
1.9408295025482774,1.8521810503304006,2.0346592148542406,1.7982971506863832,2.078516676425934
1.8022793950933218,1.7209402984976767,1.8756959604024888,1.665527214832604,1.906643834583461
1.988000870683491,1.8740938351154328,2.1019239411354063,1.7932039355039595,2.1536636641174556
1.965909853825569,1.8685767216086386,2.0644443616867063,1.7914395423382523,2.110956525415182
2.0902273990339038,1.9946738207936285,2.1809246536493303,1.9523550074845553,2.2287720316201454
1.9550111122810843,1.8958094719052314,2.0150562457442285,1.8636425679251554,2.048980038806796
2.0005174755588175,1.9419317725300789,2.0604807750582697,1.917057550378144,2.0948954892158507
1.6772041047976913,1.5474714667201042,1.8100215928256511,1.491775663305074,1.9219689341187476
1.7939158285728096,1.7302640057206156,1.8581676104962825,1.6956535432785749,1.8874602675437928
1.721971584442854,1.648712642788887,1.7932158316373827,1.6150378546118738,1.8287372847124934
1.9572127799367907,1.8839023435711861,2.032402520596981,1.8484826919957995,2.0695907433480025
2.412620878099799,2.2629857253432277,2.571240463733673,2.18992722722888,2.6621974887847903
2.143812799343467,2.049416942894459,2.239416330754757,2.0052246096730233,2.293766598820686
1.9593699700787666,1.8827229591012,2.042319637596607,1.8527617444247009,2.081191870123148
1.7546661128634216,1.6860392228662968,1.8206329720020293,1.642330420717597,1.8477356210127474
1.762719795641303,1.6798340937793255,1.8478765763938425,1.6390638703405858,1.8894862728491426
2.0127464514169096,1.9301286565065383,2.091926649153233,1.8850398169830442,2.141702377960086
1.817415823867619,1.750929774940014,1.886753269970417,1.7133134181201457,1.9155634450241925
2.0574074091574555,1.98390422642231,2.136020016908646,1.9436136954128742,2.1717806585878137
2.014329640898407,1.9485650328695776,2.0788702033758164,1.9217913018092512,2.1134874221682547
1.7424656321313978,1.685964122891426,1.7992212724089625,1.6526282266601922,1.8261709544360638
