forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.5360603325247766,2.3763459859490395,2.6943363013863566,2.2973393225520846,2.783362877443433
2.407557433667183,2.2521906038522723,2.5648746241927145,2.1752158839702607,2.6759854453802108
2.282983580406308,2.1248905757665635,2.448902790546417,2.069843353122473,2.5489110495448117
2.1123076836305854,1.9649530043303964,2.269262298822403,1.8836966466382146,2.3690711511373523
2.0394448552253843,1.8985176109075546,2.1922632346749302,1.7913587801530957,2.2806444201469422
2.0235201457861067,1.9031025170385836,2.1535642001628874,1.8227170484066009,2.227601518556476
2.031483992084861,1.910909540474415,2.148134347498417,1.8510882775411008,2.23509783154726
1.9902897814950349,1.8634974725544453,2.115655875504017,1.7910402558296918,2.1862370601594447
1.9686187532341481,1.8572331219017506,2.090708602249623,1.795559882491827,2.1591126198768613
1.9738177505022287,1.8738137014508247,2.0820999134778977,1.8195159267634153,2.1561059650927783
1.9379297050079702,1.8341275300681592,2.050070971131325,1.7774598971828819,2.107406785666943
1.8368770907649397,1.7299698636829852,1.9461506810486318,1.6736544580161574,2.016066172271967
1.8352205819547176,1.742659669727087,1.9361554393470286,1.6951279138624666,1.999479436248541
