mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.03145245061763109,6.340881045104246,0.7653345985564403,0.30785092007570125,0.9393939393939394,1.0,0.7880983553937952,1.206775606696749,5.108352506059547,13.739157376998612
0.040934722012588624,7.440377045194965,0.6876875980868592,0.3088370657286688,0.96875,1.0,0.7906228882653922,1.2106412976563818,4.623007265290811,12.369104404967015
0.05465303765908569,9.126101946329252,0.7094369070973,0.30895947397317647,0.9354838709677419,1.0,0.7909362533713317,1.2111211379748517,5.096755273950381,13.588649793144883
0.06402586086032858,10.076461138685673,0.7058560662444104,0.3086017773900728,0.8666666666666667,1.0,0.7900205501185864,1.2097189673690851,5.196151216283093,14.669441463943206
0.07748407498366588,11.667621014357561,0.7197465816156713,0.30844050981915055,0.896551724137931,1.0,0.7896077051370254,1.20908679849107,5.466234301323658,15.747218409592747
0.08554993844469158,12.187414384150715,0.7154309421287705,0.3082526912168411,0.8214285714285714,1.0,0.7891268895151133,1.208350549570017,5.463441610851206,16.122455158251196
0.09535731755422278,13.154289569707483,0.780821394319281,0.30788441276811196,0.8148148148148148,1.0,0.7881840966863667,1.2069068980509987,6.083198515335722,18.354567598973066
0.10604763586951561,14.32213376686412,0.8357711371569131,0.3074559598403049,0.7307692307692307,1.0,0.7870872571911806,1.205227362573995,6.638058759265646,20.60096695339055
0.11733131126164566,14.996615214892339,0.8432153840532303,0.30722564437262295,0.68,1.0,0.7864976495939148,1.2043245259406818,6.817163960148116,21.807447903074255
0.13188484910720596,16.076035588902414,0.8623296898173779,0.3070354700660793,0.6666666666666666,1.0,0.786010803369163,1.203579042659031,7.081063358434426,23.016190711402885
0.1451821294656845,16.924223221713888,0.8923821400390757,0.3069481168093609,0.5652173913043478,1.0,0.7857871790319639,1.2032366178926948,7.473579843649655,24.372118623096615
0.1599996017050574,18.30240845815542,0.9144552174367029,0.3067507945164343,0.45454545454545453,1.0,0.7852820339620719,1.2024631145044224,7.712662745595735,25.78269614057732
0.16595111390285658,18.63220301441256,0.8487396761116411,0.3066052483219921,0.38095238095238093,1.0,0.7849094357042997,1.201892573422209,7.19885037568099,24.20384280211993
