forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.724517185038328,2.5225040666460994,2.9295094647407534,2.424606771454215,3.0648403573334217
2.583365146550536,2.4095440726280213,2.7610106144547464,2.3119703471958637,2.86048972082138
2.7604937048143148,2.5424705212116243,2.9902880721092227,2.4380779146403073,3.1202652315199373
2.8272414110553266,2.580549987971783,3.0769678288698197,2.4328948982954026,3.2175131087899205
2.864952998788953,2.5876272298097613,3.138216581344605,2.475249146535993,3.2705228932797907
2.5759215060561895,2.4020284650325774,2.7638624308109283,2.3142394924014806,2.868006331026554
2.8849425008738043,2.62068703520298,3.1649363108873367,2.498200511083007,3.332850712925196
2.974009740641117,2.6201868005394937,3.3115017440319066,2.4510172522217037,3.4917914537191392
2.808209172239304,2.4614297907948495,3.142496575832367,2.3010895391851665,3.3074779726564887
3.014199912894964,2.638469490349293,3.357590158700943,2.457919119030237,3.560709387689829
2.9370636837381126,2.6479951952695853,3.2208900222778323,2.5091930227726698,3.3734207016825675
2.704492472651601,2.4689372535943988,2.938372714996338,2.34781189610064,3.0806717170476916
2.257129146769643,2.1112007848024366,2.3985281066298487,2.027698241949081,2.4713937375545503
2.5635258998405934,2.4036137487292293,2.7335647138357166,2.333112671464682,2.8248171285539865
2.22628186470449,2.0967956486940382,2.356301282763481,2.0058465543985364,2.4215601474642754
2.0658052185177804,1.9870290004611018,2.1448910402059553,1.9500211601555346,2.1934215756058695
2.375300546646714,2.200478551208973,2.5554500138759613,2.117275608420372,2.6491978397220373
2.2971925273635985,2.165501102626324,2.4343508678674697,2.067878694295883,2.512303430765867
2.089076702438891,2.00593070602417,2.175600638270378,1.965738923624158,2.214136385396123
2.0466662979146837,1.9562506391406058,2.136365275144577,1.9132655381560328,2.171401556640863
2.3997368902081253,2.262247511684895,2.536079762876034,2.208500896349549,2.611329461738467
2.0126942643412953,1.9252966408729553,2.099115360915661,1.8822765034660698,2.1568216510117053
2.2691665918380024,2.1529242309927943,2.3847747569680218,2.0911157322078946,2.4568966795951126
2.4720713486367463,2.313831771016121,2.6342821527719495,2.2282111813127994,2.7287671868503094
1.9688611943492293,1.884059651911259,2.0568879737854004,1.8488272912129762,2.1027514518350365
2.20640360943526,2.0887863290309907,2.3287399919033054,2.025816948994994,2.3904261891990903
1.8847967085129023,1.7471225222051145,2.0556707605123523,1.6769753718078138,2.1516582052707673
1.9510678068140148,1.832046275615692,2.0701794357895853,1.7602102023735642,2.131134972795844
2.220454420110882,2.095663274228573,2.3467205694913864,2.0393392421752212,2.413380891084671
2.1310290123808384,2.01468240749836,2.2448769939541817,1.9430489684417847,2.307610546663404
2.384207405243516,2.2538957388401033,2.522823065519333,2.1846319805532697,2.6060031904876233
1.8855362466862797,1.8218743211328983,1.956829212546349,1.7859555529728532,1.9934833597391843
1.9653952377393842,1.8936546946167945,2.0390511749386784,1.8624175562635064,2.0804891449064016
