forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.556288686888814,2.3936805111169814,2.7252959210276604,2.314250377476215,2.813101276189089
2.4484569814819097,2.2736341841816903,2.6329367631673812,2.2024917295873165,2.750710534334183
2.3265575063121315,2.1717775747179986,2.502711773276329,2.105075960248709,2.592831362918019
2.2282346336498855,2.094578495562077,2.381468465507031,2.0359722674787046,2.4963025089055297
2.170539062127769,2.0446119977235795,2.3083337972164153,1.9793358971476556,2.403107909590006
2.11438537448138,1.9862862356305122,2.255628270983696,1.9159791168794034,2.330973290994763
2.0726001495072244,1.9629973351955414,2.1981295943260193,1.9015487028956413,2.2762048473656176
2.047231184514761,1.9507152871489526,2.1517140472531318,1.8975842868611217,2.226288575768471
1.9968428168341519,1.9082503772675994,2.0910655538439746,1.8667907751500608,2.146084106355906
1.9522742508757116,1.8679805574715138,2.0392250432372094,1.828728321775794,2.1039671386629344
1.9515215486618878,1.8555730987191201,2.0505237677097323,1.8175695571154356,2.1059909542799
1.9396371648111939,1.8477644643485547,2.0380971523523335,1.8049688791334628,2.0911507700383662
1.8838957758015393,1.789961720943451,1.982774166971445,1.7450309952273964,2.042728513672948
