forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3412223395192626,2.226697561681271,2.457256410896778,2.16625969235599,2.5265884761959314
2.306844929315448,2.1973856804370877,2.4154803107976917,2.1472063983976843,2.4786163690686225
2.54884142826885,2.2932611821293833,2.8028375096917153,2.124941004782915,2.9278691107332704
2.708470172082186,2.4835852240324026,2.932904188632965,2.3289774132668972,3.038996531307697
2.7001738660860064,2.4724911783933643,2.9330948872566225,2.3381933314949275,3.058204748183489
2.5765890726786855,2.4124834314584733,2.7439976003170017,2.315599557846785,2.83535495954752
2.4104989607256653,2.286899612128735,2.5536821312904356,2.2139881427884105,2.6090124869793656
2.492054053365588,2.3430564702749255,2.656011386752129,2.2683782617747785,2.7350253106206655
2.4491182971143726,2.3098222558498387,2.5947265065312384,2.231258002445102,2.6748613114655018
2.4873509380829333,2.3484651442170144,2.6290397092700006,2.2754755389094354,2.690470277696848
2.446040660715699,2.3042426763772963,2.5944663011431697,2.2337013567239046,2.6702923203557734
2.291107445076704,2.1886156390905382,2.3968730232715605,2.137132671505213,2.4490080504864453
2.298312312374115,2.1907760264873506,2.4083706812858585,2.1433877902626994,2.4632330350875855
2.2770919188284875,2.180011884510517,2.376531265974045,2.1343644688576457,2.4330328669697048
1.940650930545628,1.880527215629816,1.9989044170379637,1.8508218861073258,2.037141873687506
2.0642740760281684,1.9951642884612084,2.133730912446976,1.9583117174804212,2.171067898824811
2.1836933770906923,2.0936520053148273,2.2706289122104644,2.054937627494335,2.3282621554285288
2.075578237630725,2.0007844229340557,2.1442205421328544,1.9684919716566802,2.1871555717736486
1.833692788181603,1.780612216234207,1.8865730931162834,1.7515279203578829,1.918465465091169
1.855009912725389,1.7914930045306683,1.9172312426567077,1.7612079919725656,1.9453350538089873
2.222079743477702,2.129987697184086,2.316821598291397,2.0888135938197374,2.3698603627085686
2.0687654333767296,1.9994933657646183,2.1415502319335937,1.9655963249206545,2.188128421455622
1.9673326189911367,1.9004508677721021,2.0307906733751295,1.8608417128697037,2.060648008108139
2.2890490564346315,2.1779453594088554,2.39695471906662,2.132022671058774,2.457523152962327
1.8151792646047473,1.7407796863615514,1.8893886183798314,1.6980001823306086,1.9241476825103163
1.8597528670999408,1.814986240208149,1.9041708765625955,1.7910329798683526,1.9326095114871857
2.174497956148386,2.0688675153255462,2.2850962664484977,2.0204431523531676,2.345608190894127
1.9286170570209624,1.843544801056385,2.010927115857601,1.7988607018440963,2.0575489583313464
2.316569499171972,2.193381133258343,2.449155065178871,2.1373304785192015,2.512993721932173
2.2474069354680184,2.1324136071801187,2.3650386097431184,2.0603081374913454,2.425084379807114
1.9101895374757054,1.8441031701862813,1.9814020166993143,1.8028709675595165,2.0118876244276764
2.0401476943340895,1.9681001399457456,2.115988865852356,1.9270604735910892,2.155889060616493
2.1003592423683406,2.020559221327305,2.1762651770114902,1.9907579792290926,2.2188304577022793
