forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.386111503626108,2.2571575099229815,2.5140601888895033,2.19910851880908,2.6034004156291486
2.4315021403378245,2.2635004922151567,2.5994570783376694,2.177502425581217,2.7215433246046308
2.541027337955237,2.365910429596901,2.7156232830882074,2.293010152310133,2.812814358010888
2.595408674981594,2.4159317893385888,2.785663987874985,2.3097271938025954,2.8747616619169714
2.80301612731874,2.5515389009118086,3.0431951792240146,2.4257755243182184,3.1936809853911403
2.761655313295424,2.5235956720709805,3.010704788565636,2.3910670286118987,3.154696556329727
2.757785046032071,2.535513074338436,2.985012948036194,2.4416376128941777,3.0884738964140417
2.781895363665223,2.5612652854919435,3.0102772487401963,2.4505815676003695,3.1429069868028163
2.9112788561129572,2.65395085477829,3.166843882918358,2.532757164925337,3.3101873621046547
2.963137556651235,2.65807643610239,3.2637010071277617,2.4743169194459917,3.4260058753192424
2.7479106669056415,2.5372947118282316,2.9567231541872028,2.4206119574755434,3.0770308862626554
2.583132799293399,2.4140398873090745,2.7675826987028125,2.3218903368413444,2.860792807489634
2.475008147094846,2.303177668273449,2.638954674601555,2.229842545628548,2.7424220498204233
2.0413266485267876,1.9380887187421325,2.1361281748414043,1.8743537954837084,2.1876562007218596
2.298795149618387,2.184915355801582,2.4206325306892396,2.1217639823853967,2.4831791051328183
2.299481603267789,2.1770030977725985,2.4238954395651815,2.102958865314722,2.5004061567336326
2.2485383460199833,2.1508880545496942,2.352639729499817,2.0914193990379575,2.411624780714512
2.0213944955495,1.9488112298846245,2.0949897007346157,1.915106843598187,2.142511537522078
1.9005407890787718,1.845316187143326,1.9550951483249666,1.816295761168003,1.981729789815843
2.069116820036471,1.9835101501047614,2.156867573916912,1.94168442504853,2.210753014087677
2.052082424964607,1.9805153604745867,2.128039063215256,1.9361020475625992,2.169828388750553
1.5937212004216017,1.4814780242294072,1.7140662034153937,1.4164564752802253,1.7734084118157625
1.705992659164071,1.6123784379363062,1.7929413024485112,1.5665605828538538,1.8347540696188809
2.2640331099900606,2.1279484340548516,2.398824000418186,2.04702469073236,2.4705151134729384
1.993867512191832,1.9021246064305304,2.093504475235939,1.855867653347552,2.1345777515470985
2.1697498852536086,2.054599274873734,2.2827811166644096,2.001303895875812,2.3461285678744312
1.6275582903012635,1.50045449462533,1.7490991222262384,1.4302084914147852,1.800146460108459
1.9735896905845405,1.8845155746042728,2.0716813451647758,1.8356306546851993,2.12223087464273
2.2756555590072276,2.10121109688282,2.461972991228104,2.0215729217231275,2.5785111754536625
1.9967608269590138,1.891239419043064,2.0994874079823496,1.837199909299612,2.1550484202355147
2.117306016277969,2.0164231069684027,2.226126344501972,1.9622424404770138,2.2843021150529386
1.8132470015066862,1.7208716985881327,1.9047009867429734,1.6763745128661394,1.9531546197235587
1.762076666110158,1.685317146718502,1.8348613953292372,1.643836425021291,1.8803819203004242
