forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.177276573714316,2.0871161727309224,2.273013951778412,2.0466754023432734,2.3190190315544603
2.219610605906844,2.127846967697143,2.31121506100893,2.0835040824860336,2.3596755151152613
2.4074524999696014,2.2637636716365814,2.5529846078157425,2.201598764806986,2.6437090583890677
2.7729264270788434,2.5530822101831436,2.9974573850631714,2.4321822202056644,3.1073697440326216
2.7711085039037466,2.5179042283892628,3.0287832839488984,2.384850059717894,3.1671044938564306
2.686067147188187,2.4917976003289226,2.8894538204073905,2.388911437407136,3.0157161586880687
2.8224737334513668,2.5629439470767976,3.0889635248184204,2.395021915629506,3.222632321417332
2.8133315399330856,2.5909339493513106,3.0472078711986543,2.4836885322630406,3.1706689967513086
2.771439713436961,2.557167980015278,2.991694519519806,2.4318472274541856,3.1352093604803084
2.601665198068619,2.3953660557866097,2.813046847999096,2.270536308810115,2.9178898544609546
2.419706406450868,2.2822549831271175,2.5622337839603424,2.2238361585736275,2.6414959410429
2.3247639497077466,2.204218229174614,2.4458692652583123,2.137776983439922,2.522187540501356
2.1737371006897095,2.0671343297958376,2.281746817708016,2.006039151221514,2.3387619463950395
2.1430023015227917,2.017402138471603,2.257746897995472,1.9472231186032294,2.337167135089636
2.127632933163047,2.041448133170605,2.213317971408367,1.9978551408946514,2.254111939236522
1.9697954790985583,1.9062555725574495,2.035049049794674,1.8749759612902999,2.0702586757540704
1.945252972572446,1.887914967954159,2.0040214329361916,1.864272030815482,2.0360080347359184
1.8702921927142144,1.8170632758140564,1.922142340540886,1.7918641039058567,1.9492102432101963
1.7500827464705706,1.6956286498308184,1.8030310373008251,1.6677446115761996,1.8349104274511339
1.8131195139342546,1.7655790465176107,1.8625593678057195,1.741388959057629,1.8850480195134878
1.7875246978634596,1.7340905671417712,1.8408105435073376,1.7115903290957213,1.873832683444023
1.6569180208976568,1.590228783786297,1.7181925057172776,1.5596497587412594,1.7456276775673034
1.6863967711824182,1.6232199273109438,1.7463048320114614,1.5904371519982814,1.7767294988110662
1.7382750782045722,1.675980444997549,1.798970169365406,1.6402176347523927,1.8231337806060912
1.775684557377696,1.7081503385007382,1.8384050292968752,1.6720071829035879,1.8712311477661134
1.8491308890432119,1.7987613843381405,1.9035129730701446,1.775779195174575,1.931993141666055
1.745282454760671,1.6893064069151877,1.800209152787924,1.6571791933253408,1.8304034390226007
1.7937732708749174,1.7386664103567602,1.846493279129267,1.7133246552348136,1.8750907615125179
1.817736794953048,1.7671777077317237,1.8676133601069451,1.7406598688662052,1.893310902275145
1.726065876288712,1.6802763967514038,1.7711346703767776,1.652595408089459,1.8004989633262156
1.7848070421233773,1.7381069034337997,1.8320516378879548,1.7158779797479513,1.8599591600224377
1.6191858431087436,1.5545043233633042,1.6837062964737415,1.5230869898498058,1.7119484705850483
1.7240262794819474,1.6784780021607877,1.7671997088193894,1.651392291903496,1.7851649304255843
