forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.489313623253554,1.3771111024916172,1.5967712065577506,1.3119926749691366,1.6451210736557842
1.5224383495137097,1.4170168594866992,1.622839532673359,1.354428455658257,1.6759208643510939
1.661045907407403,1.5798592025339604,1.7362206734716892,1.5277358179837466,1.7634589522033932
1.6646553597185016,1.5827916444838048,1.7424925436973573,1.5334733465090395,1.785949161335826
1.6143557116492093,1.5297720141410829,1.699727560609579,1.4694725507237016,1.7385917215645315
1.6570283659277858,1.579852995365858,1.7318458422422411,1.5296517375856638,1.760724582001567
1.6543534739992023,1.5793082684874535,1.7274044895470142,1.5290228478163481,1.7657396274209023
1.6528313787387312,1.574330232322216,1.7244402682483198,1.520103054314852,1.7541017645746468
1.712764159192294,1.6323602639734747,1.7837314815521241,1.5887570484578608,1.816230930902064
1.743974561689794,1.672314042031765,1.815000592172146,1.6243494234979152,1.8534318397641183
1.7646826203116774,1.6801842524111272,1.8460289243757724,1.630879450239241,1.8854881708174944
1.7824430022162199,1.7034198906123639,1.8628535323739053,1.652296696573496,1.8938744632899762
1.8439511731430887,1.7666081409156322,1.9133449358344077,1.7274521529376508,1.9527446438744664
