mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.16388345635131932,17.092886150834808,1.0809680542847875,0.3154539935405033,0.8461538461538461,0.8461538461538461,0.8075622234636884,1.2365796546787728,8.217521855259678,25.1665653431786
0.18577925786286065,17.11722765614522,0.9130009322484731,0.31609615524456985,0.75,0.8333333333333334,0.8092061574260988,1.239096928558714,6.810215329515387,21.10574575032825
0.12208675596996112,16.27257048459305,0.756784070847262,0.31651902694776934,0.7272727272727273,0.9090909090909091,0.8102887089862895,1.2407545856352558,5.048576443150768,14.814736856917424
0.17434236987854942,17.96406965116718,0.8540537173791359,0.31561583571504886,0.7,0.9,0.807976539430525,1.2372140760029917,6.301016592784539,18.795060945948766
0.17514025896407973,17.382840753358373,0.8119303322012962,0.3147923176972751,0.7777777777777778,0.8888888888888888,0.8058683333050243,1.2339858853733183,6.284289787996817,19.6557179734389
0.08294052232101518,13.128823042998617,0.6762030086854138,0.3144913726943713,0.875,1.0,0.8050979140975906,1.2328061809619355,4.4169270759294585,10.873687792388909
0.05620853206428189,9.970743875958602,0.5034596587129079,0.3144614445634085,0.8571428571428571,1.0,0.8050212980823259,1.2326888626885615,3.3891235931052837,7.733481920258735
0.04916993467862548,10.082545046179222,0.5385572638335154,0.3137561806709635,0.8333333333333334,1.0,0.8032158225176665,1.229924228230177,3.2905913076075395,7.272515667843988
0.05504717187063581,9.670428420713852,0.4958583445421014,0.31293414518566465,0.8,1.0,0.8011114116753016,1.2267018491278054,2.8716998977607084,7.123365863970072
0.036741125321081806,8.41969249777793,0.42570554157156987,0.31278015948826243,1.0,1.0,0.8007172082899519,1.226098225193989,2.655511148150077,5.686386671388097
0.03646973640029671,8.195968587621767,0.3840216791844172,0.3123880189169797,1.0,1.0,0.799713328427468,1.2245610341545603,2.1112410202766445,5.541996681199448
0.0059271943897779,3.440514966538584,0.156141532700935,0.31220920270525937,1.0,1.0,0.799255558925464,1.2238600746046167,0.47424947703865705,0.692323177268032
0.0006884772666774146,1.3512082396181635,0.06267527636508378,0.3116958139358446,1.0,1.0,0.7979412836757623,1.221847590628511,0.479686192762485,0.7388314934816675
