forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.629152426823974,2.430220386147499,2.828444894433022,2.332083461597562,2.9425852079391484
2.4591391259795428,2.2808729813694955,2.654480784714222,2.1971551139950756,2.7696092545986177
2.3748423778262735,2.206592656850815,2.5530953229665756,2.1207195812910795,2.6852836226671934
2.2702467230141163,2.109274737715721,2.44286091786623,2.0324162276238207,2.554066961631179
2.1266590634664895,1.972985124915838,2.29621132183075,1.8719790763184427,2.400684080854058
2.084022159152925,1.9560319237709045,2.2309809808135035,1.89930809404701,2.307449579924345
2.0349994982871413,1.922126940906048,2.153357966721058,1.8724565635696055,2.2388682242929936
2.019351201196909,1.906392721682787,2.1349042361974715,1.8500956080108881,2.210401176929474
2.016648576660752,1.9089067205190662,2.123746665656567,1.8623792177066207,2.1875128021836283
2.001383184224665,1.9093074827790262,2.0994661053419117,1.8684923066571355,2.1728092235177754
1.9277905026870965,1.8384150384962556,2.0186318449378016,1.802158835835755,2.0822418897747994
1.8944591933953763,1.8029236397743225,1.9879257616400718,1.758344520278275,2.046121609732509
1.8824772036850452,1.7888492747545242,1.9787285747528078,1.7391708117648959,2.045490128949285
