forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.321122904995084,2.21097598773241,2.435032507300377,2.1563398407101633,2.4935825216472147
2.270271817997694,2.143316559910774,2.4020215256214144,2.0860474499016997,2.4803219490349293
2.1317770441794397,2.015890766263008,2.255101923406124,1.971671435803175,2.3306973846256733
2.1661550094798208,2.0409630390405655,2.2998153658509257,1.9894889583513142,2.386048812016845
2.0892764198750258,1.9786258748471737,2.2096328737139705,1.937587917998433,2.283143619224429
2.0765655199924113,1.9602469514012337,2.1950171332359316,1.916666669175029,2.286413718163967
1.9924572483304146,1.9002730904221536,2.0934981779456137,1.8522174104228615,2.175997637927532
2.020993793108165,1.9236366007924082,2.128120342195034,1.8703301156386734,2.2064322054982184
2.015227231708765,1.9238253223598005,2.1136525598764417,1.886562185510993,2.191596611857414
2.0195620629781486,1.926323746949434,2.1166250949501992,1.8920140364468099,2.1778474951237436
1.9871476298075916,1.9014285418093206,2.084106146812439,1.8573096638321878,2.1403452583849427
1.944919832790196,1.8642904298305512,2.031988149881363,1.8203954492509367,2.093736125960946
1.9852931228679418,1.9097461414337158,2.0670294613242146,1.880382352605462,2.130820750400424
