mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.1338269496411452,12.699026051945017,1.4519702027648944,0.32263290340607603,0.7878787878787878,0.9090909090909091,0.8259402327195547,1.264720981351818,9.89532419319978,27.741615571786784
0.20995525957218672,15.83807329482112,1.5443472039068997,0.3219270932635197,0.6875,0.8125,0.8241333587546104,1.261954205592997,11.29248568791647,32.68598647644255
0.24686016978574313,15.908001398274935,1.6547016833903165,0.3206121539204292,0.6451612903225806,0.7741935483870968,0.8207671140362988,1.2567996433680826,12.36895187074391,36.84944286260843
0.283017772026623,17.25627421978509,1.528297979570926,0.3189852724658108,0.6333333333333333,0.7333333333333333,0.8166022975124757,1.2504222680659784,11.729042424622525,35.663129426986046
0.3010440977916881,17.76562985817731,1.5054228627223674,0.3173632210022941,0.7241379310344828,0.7241379310344828,0.8124498457658728,1.2440638263289927,11.872599110932931,37.04209101431074
0.29340256963755046,17.3084119058683,1.273070502565412,0.31530206594735677,0.6785714285714286,0.75,0.8071732888252333,1.2359840985136386,9.957022980135248,31.340978564818624
0.27717567038449015,16.15215467574724,1.1404928163053971,0.31340231772414195,0.7407407407407407,0.7777777777777778,0.8023099333738035,1.2285370854786364,8.972539844099469,28.71609457916174
0.23068761438861018,14.682266490285837,0.9970221528989082,0.3122665327873177,0.8076923076923077,0.8076923076923077,0.7994023239355333,1.2240848085262852,7.843794676402299,24.90933883287405
0.21911014714682345,14.884160613703182,0.9348692197380387,0.31139150396989723,0.72,0.84,0.797162250162937,1.2206546955619972,7.3844331388822475,23.338307392898372
0.17472818187768582,14.621861571626546,0.8565373406626205,0.31092733597758615,0.7916666666666666,0.875,0.7959739801026205,1.2188351570321376,6.646280986158358,20.735282336836633
0.11878888272111243,13.3167256864441,0.7502637892675704,0.31073855762831776,0.782608695652174,0.9130434782608695,0.7954907075284935,1.2180951459030056,5.54526218377301,15.77331624035861
0.0923184761222346,12.19238498856957,0.6473650428229625,0.3103798233485659,0.7727272727272727,0.9545454545454546,0.7945723477723287,1.2166889075263783,4.665332808810287,13.09797008567421
0.09261743623648859,11.943709128560402,0.6444472969764931,0.31003764009647194,0.8571428571428571,0.9523809523809523,0.7936963586469681,1.2153475491781698,4.584543440149129,13.042108768842864
