forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.9195084473237396,1.8717713403701783,1.9661158344745635,1.8499077454209327,1.988438672557473
2.067677476212084,2.011629990339279,2.124788489818573,1.9808761732429268,2.15747663679719
2.264614636757374,2.1684729617834093,2.3623145078420644,2.1237943205982446,2.429091526448727
2.086357961176634,2.017706650197506,2.1521885294914243,1.9823235220611097,2.1945326586961746
1.9662929450327158,1.909553291141987,2.0218370755910877,1.8857802118808031,2.051393179610372
1.9941724648407102,1.9385156108140946,2.0515294528603554,1.913413724437356,2.0813028612732887
1.919103860220313,1.8688584211468697,1.9719264760613442,1.8414656405374406,1.996955245152116
1.9010790780761837,1.859045023560524,1.9447749258875846,1.8385917231142521,1.9676177185028791
1.9041668585759404,1.8634053958058359,1.9450654292404652,1.8428402001708746,1.9703114858269692
1.886561626471579,1.84442430382967,1.9300648894011974,1.8202593492046,1.9507482831478118
1.891147151629627,1.8501827984452248,1.9336184931397438,1.831488580994308,1.9564301006495952
1.9003101605650783,1.8609489681720737,1.942027240127325,1.8438146227672698,1.9617383573129772
1.9192465269097685,1.8773525758385659,1.9603496569395067,1.8573318155929448,1.9791822190433739
1.951038231009841,1.905921393722296,1.999493117928505,1.88022978413105,2.0210621230453256
1.9644892035469412,1.9148722258806228,2.0147634724378585,1.8924401667043569,2.0402968865483997
2.0029492173075676,1.9513179344534872,2.0541153072714806,1.928678801164031,2.0872455938756467
1.9744179506504536,1.92592464068532,2.023935650408268,1.9000734105557202,2.047778692677617
1.9442110184654595,1.8984274943172932,1.9865732636451723,1.8812093282043933,2.0196593452990057
1.9147574270102383,1.873852369517088,1.9555161824524403,1.8518875067606568,1.983017933502793
1.6423039870528875,1.5818336001932622,1.7029580874443055,1.546513743489981,1.7321130109801888
1.7416501259934904,1.6925850421190263,1.7901511916518211,1.6659723383486271,1.813689615175128
1.8110068473809957,1.7597251068353652,1.8642693412303926,1.7355755110085012,1.8956225049048663
1.7690928607878091,1.713439127355814,1.822829323798418,1.6814513342529536,1.8510776726901532
1.8571787009215355,1.8087620502710342,1.9030584585368635,1.7832071321532132,1.9346615001559258
1.8481466984933614,1.801138374865055,1.8962009065151215,1.7734994929954409,1.9239585483521224
1.7639244519597292,1.7225862006545067,1.806469132512808,1.702019332125783,1.8313140550851823
1.7455238005527856,1.7056489849388599,1.7843610697686674,1.6841145388782024,1.8029697330668568
1.6113872715321182,1.546878017514944,1.673395232707262,1.519488295428455,1.7031507194712758
1.6247773819974065,1.5681351518630982,1.679367305725813,1.5364478994756938,1.7097669298127294
1.6334402832572164,1.573912487655878,1.69453138923645,1.5443701737448574,1.7252015869915485
1.7528328991013766,1.7056962991058826,1.798794464826584,1.6799218362122774,1.8238955034911633
1.745297001670301,1.6971196769475936,1.7907438579201698,1.670193295739591,1.8114307002499699
1.6795942785441875,1.6289817677140237,1.7325872552394868,1.6007969803363085,1.7578885271772742
