mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.05916764163058974,8.91452993793765,1.3060902554296705,0.3094113492920117,0.8461538461538461,1.0,0.7920930541875499,1.212892489224686,9.239538372001439,28.286019267818638
0.12109554032886598,13.126505491429121,1.3348754277922763,0.31079752325963755,0.6666666666666666,0.9166666666666666,0.7956416595446721,1.2183262911777792,10.80550334612545,35.5157221646344
0.1612898021319646,14.139454381384068,1.30300587738528,0.31106234871860833,0.6363636363636364,0.8181818181818182,0.7963196127196375,1.2193644069769447,10.891076743690729,36.933469597692856
0.18713723661377044,15.809978250393083,1.327885571635434,0.31028942424501704,0.7,0.7,0.7943409260672437,1.2163345430404668,11.214894986671451,37.88231284682969
0.22032209595988406,17.855626003887515,1.4288411592711983,0.30968779861080753,0.6666666666666666,0.6666666666666666,0.7928007644436672,1.2139761705543655,12.174196890055503,41.3583782107706
0.24193205587223865,18.467960077535544,1.438197045149248,0.3091842451555599,0.5,0.625,0.7915116675982334,1.2120022410097948,12.495591987984257,43.55626165815185
0.27416174537701143,20.817902211989953,1.5081956532687526,0.30871481111223853,0.5714285714285714,0.5714285714285714,0.7903099164473307,1.2101620595599751,13.344177591135024,47.29821499577501
0.32880817106111665,24.7785150019555,1.7425811679694012,0.3081510067274871,0.3333333333333333,0.5,0.788866577222367,1.2079519463717494,15.550945028239628,55.73421025708051
0.40518283008210415,27.4600449363054,1.963530272969933,0.3078308313571216,0.2,0.4,0.7880469282742313,1.2066968589199167,17.817722263969195,64.9515974706552
0.5173831752132464,30.654078480542168,2.1421423934006296,0.3077714371457806,0.25,0.25,0.7878948790931983,1.20646403361146,19.495261401964466,71.84142770375077
0.5034248719982358,30.083104509495577,2.0149507778527087,0.3075795655336973,0.3333333333333333,0.3333333333333333,0.787403687766265,1.2057118968920935,18.23506873603685,65.98210840111294
0.4228348207509534,27.884155956745854,1.7842261987599894,0.3073409493359127,0.0,0.5,0.7867928302999365,1.2047765213967776,16.031877256339925,57.631326739508914
0.18387952891870116,20.0111250455209,1.1961201954795662,0.30714833593310953,0.0,1.0,0.7862997399887605,1.2040214768577895,10.25781462378296,35.200634289736776
