forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.0528423875373605,1.983083967745304,2.1218256316184996,1.9496598573476078,2.1565888061672447
2.0619483662852645,2.001478206336498,2.127033366799355,1.9729104952663186,2.163312183097005
2.082774477922022,2.0186691893339157,2.1465495031476025,1.9854915885627271,2.184183045148849
2.0198808181270955,1.961839726507664,2.0777028952836996,1.935624991208315,2.109298682063818
2.4624937218254805,2.311826506495476,2.6171900789141658,2.23493439771235,2.7050602657496934
2.4288006938117745,2.292110501587391,2.5676850857138636,2.2132458961606023,2.6305954920202494
2.0773351851800084,1.9991650730371475,2.162305064439774,1.958244125813246,2.2097705720216037
2.184510910471678,2.0714553524255748,2.297842105984688,2.0147224949896336,2.375101082623005
2.4213979156345133,2.2792511643767357,2.560712036430836,2.222329740270972,2.640678081870079
2.3561886745953564,2.2332764952182775,2.4875569103956225,2.1659567521363496,2.5528878559768198
2.359680650955439,2.235973222494126,2.491395621418953,2.180040768682957,2.562141912803054
2.313199267908931,2.1993577687144277,2.428105882227421,2.133361873209477,2.492875735297799
2.194482912637293,2.1098014795780182,2.284869845628738,2.0694246678054333,2.348347599491477
2.1532610700106622,2.0707080251574514,2.2358439309000966,2.0354082685261967,2.2867429290115835
1.9184218213769793,1.8600085258781909,1.9773093975782396,1.8342502779439092,2.00510678049922
1.9731968826809527,1.920480407893658,2.0272220811843873,1.8911628545820713,2.0623916027545928
1.857195374828279,1.8014742941856385,1.9145677592158317,1.7691989773958923,1.9465962227880955
1.7894009908366204,1.7442767665684222,1.831816818803549,1.7195927262455224,1.8666721771210433
1.7242281738203764,1.6625750854015353,1.7856801042556762,1.6323600752800704,1.8191704502627253
1.7341489719748497,1.6816068091690541,1.7864352439939977,1.6547618829607966,1.8071808277070522
1.7912610798904298,1.7437724876701832,1.839295769184828,1.715556785553694,1.875124370060861
1.9025820026782156,1.8402981367111209,1.962291616231203,1.8065871067270636,1.990629135429859
1.6296358604727685,1.5473672291040423,1.7036477421224117,1.5160436001718043,1.7395859217643739
1.8627797602373362,1.8143875582814217,1.9121334903836253,1.790518942423165,1.9344317898750305
2.126304145761728,2.042443341612816,2.2130771310329433,1.998768583133817,2.2628284029215577
1.9140780510532858,1.8405667741596698,1.9874518314003944,1.8050840356200935,2.017931581184268
1.6289050022241474,1.5378199511766435,1.7162882175147534,1.4919772596769034,1.7536853365376595
1.8080244677498936,1.7282573330402375,1.8864681119918825,1.6923445354774596,1.9295739528164269
1.7508008911772073,1.6442560425400734,1.8569405175745488,1.588240272141993,1.8972882761955263
1.639145980528891,1.551413356423378,1.719314656943083,1.5133614938184619,1.755151591308415
1.5141874828325212,1.4026759608089925,1.6193521349728108,1.3400201300680636,1.6636045614108441
1.4806494364847242,1.3750980198681353,1.5856779945492745,1.307361545994878,1.6332427126169204
1.5574661676038801,1.457160961598158,1.6552284062802793,1.388771646566689,1.702495851971209
