forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.267322682032585,2.162501102805138,2.3723991845846175,2.11559177325666,2.42788194540143
2.3753456042659287,2.2558917320370675,2.4985748928785325,2.186071294412017,2.5653169046342374
2.4997916885477305,2.3438041805624965,2.6581642827391625,2.260878898710012,2.7307184766083954
2.5869755358511215,2.4129575306773186,2.7680211883783343,2.3054457911551,2.8384944375902417
2.503315114184022,2.358241895854473,2.64640956234932,2.295675562113524,2.7414918476641184
2.3308813950538636,2.2163638434410093,2.4447550391554835,2.164657510742545,2.5128770333677535
2.2609509807169434,2.1707216464281083,2.3537652884721756,2.1210715339183808,2.4066852886974814
2.30224876860857,2.195409412741661,2.409444667816162,2.1363035470545295,2.4643807866573337
2.3040762558919194,2.205343585371971,2.4018867928981784,2.1577780449390414,2.466192555949092
2.3142400909256935,2.2046619797348974,2.4231353712677954,2.1492164450287823,2.4780104998946193
2.314499345862269,2.21191117477417,2.414541766703129,2.1545786215364933,2.481562402576208
2.2283100435888765,2.140195210516453,2.3166231491565705,2.094630518615246,2.3653276429772374
2.226593099773526,2.140803918540478,2.3209369620084765,2.0963856883347036,2.3633359136879446
2.203250498096943,2.1211123818159106,2.2850791882872583,2.0834177003353838,2.330296881467104
2.2380876359540225,2.145304813861847,2.3270919493436812,2.103150803118944,2.3825212930291895
2.0574693287572265,1.998007374227047,2.121412308573723,1.9702929572612047,2.1503706093579527
2.0176360616847875,1.9700009753406047,2.0699083256125452,1.945134167149663,2.094832640230656
2.2709587435495857,2.167324489235878,2.370520102441311,2.1152443802505734,2.4304093161225317
1.7878124381816387,1.727976162970066,1.848218562066555,1.7013363295942545,1.8764321096986534
1.9924367405679824,1.9281326407790182,2.059405887305737,1.8981371810659766,2.09268434047699
2.233789781269431,2.1334483229517938,2.338200054049492,2.0880488504320383,2.390358983367682
2.0484254490649705,1.9778315375745297,2.12237080347538,1.9425253090411427,2.1671893622279166
2.26338447596252,2.1601390781998635,2.370418343186379,2.1123796651512383,2.4387238600403074
2.2094193211084603,2.1207919860482214,2.300601963877678,2.072743911519647,2.3551319779008626
1.8475944317644835,1.7791170772910119,1.9101576732993129,1.743389999099076,1.9425116484835743
1.790351592101753,1.7315431273281574,1.844325118690729,1.6992238914445044,1.875039753742516
2.022957556514144,1.9548836990594867,2.0922368611097335,1.9215873059332371,2.14210728302598
2.020037318239808,1.9251665043830872,2.1134440057873727,1.8846055616438389,2.1579759589731697
2.0321061681428554,1.9670064955055713,2.0994605177640917,1.933182854987681,2.1397695604413745
2.100985294639468,2.0127180472016337,2.196779315590858,1.9642795181423427,2.235514294788241
1.8032391661256553,1.738946290552616,1.8655346121788026,1.7102185857817531,1.892672359570861
1.9787321695029734,1.9204175476431848,2.0410956989526747,1.894559134490788,2.077899381443858
2.124183048668802,2.0352827479839326,2.2139908802509307,1.9916177705824378,2.2529615628570316
