mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.05992937485591802,9.245838607640538,0.9679589275196201,0.3107790361729437,0.9230769230769231,1.0,0.795594332602736,1.2182538217979395,7.052231775990524,19.726613681139042
0.07632194102654016,10.77379997115093,0.9547592451367808,0.3128508004577625,0.8333333333333334,1.0,0.8008980491718719,1.226375137794429,6.584513569517278,17.268369838687367
0.07663258044501824,10.937944337324936,0.8565461571151544,0.31366397292631415,0.8181818181818182,1.0,0.8029797706913642,1.2295627738711512,6.160991191306526,16.41244358794351
0.07920271541440896,10.723538367427102,0.8253421335451414,0.31304585980323313,0.8,1.0,0.8013974010962769,1.227139770428674,5.908024316149585,15.98428321155604
0.07169091199157979,10.574303678356186,0.7105982042895616,0.3126010753727706,0.8888888888888888,1.0,0.8002587529542926,1.2253962154612608,4.620606142294623,12.911222006556761
0.06813697022850654,10.3490923045151,0.6297814626032886,0.31180769542749665,0.75,1.0,0.7982277002943915,1.2222861660757869,4.067106046129797,10.8290962431664
0.05105401605569853,9.637672201398491,0.5457664437617217,0.31134820120254975,0.8571428571428571,1.0,0.7970513950785274,1.220484948713995,3.4648918736807466,8.11255700813818
0.06941788975462944,11.675008441282499,0.6150100440430788,0.3106339729936737,1.0,1.0,0.7952229708638047,1.2176851741352008,4.396604131057204,11.17106378574069
0.07766504923193522,12.48288226961171,0.6338778435244554,0.31003756728867093,1.0,1.0,0.7936961722589976,1.21534726377159,4.702962597417825,13.494435867154587
0.09033532625331264,13.662918802580387,0.6446213205243553,0.3095611884892924,0.75,1.0,0.7924766425325886,1.2134798588780262,4.722305299282634,14.242105343853412
0.06308527734530685,11.92985096934065,0.5432755915721353,0.30942584116024746,1.0,1.0,0.7921301533702336,1.2129492973481701,3.722013751170999,10.574955032671504
0.03309676431123049,9.333822102672244,0.4092027969677848,0.30926615741642394,1.0,1.0,0.7917213629860452,1.2123233370723816,2.352058258153363,4.429275530470706
0.0290434614541616,8.359072839192336,0.3737451213452624,0.3091987082927483,1.0,1.0,0.7915486932294358,1.2120589365075733,2.0853638845653815,2.901238468939299
