forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.6908660233803094,1.5858139946162702,1.7997409622073175,1.5365512879714371,1.8418109832629561
1.7749526442202928,1.6903047020435333,1.869147707849741,1.631178225122392,1.9109427547380329
1.8530532435154914,1.7676482978165151,1.9340955832898616,1.7282128380089998,1.9849556331112983
1.8471444871601463,1.752469034343958,1.9452137535214427,1.696291993044317,1.9834112592712045
1.789713321622908,1.7069623360931874,1.8716040566265584,1.6520824619680643,1.9221827786639332
1.7877900341913104,1.7037146522402762,1.8732655724585057,1.6568746055588126,1.927424851819873
1.7537495420312883,1.6723828503489495,1.8404569658637047,1.6137115145921708,1.8835700896903875
1.729484388561249,1.6509369268417358,1.804194763034582,1.6005579128339886,1.849621670730412
1.766615018029809,1.6890128788352012,1.8396021115183832,1.6442048714235424,1.8901555289253593
1.8185680028042197,1.7379172975420951,1.9008732818961145,1.6966313496828078,1.9398039657250048
1.8718022156804799,1.7849689835906029,1.9618137037158014,1.7389187286421657,2.015327910736203
1.9028858273911475,1.8298725501298905,1.9835577571690082,1.7859221471995115,2.0242174400687216
1.933491987786889,1.8593198907077313,2.0118659415841105,1.8157057253420352,2.0508594617247584
