forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3667718509233,2.230754086852074,2.4945924369096755,2.179368977919221,2.576271083399653
2.2733222791665795,2.1589138553142546,2.3898392766714096,2.1024643731266264,2.457247742265463
2.3354156292891504,2.2138679986000063,2.45745999699831,2.1552131298631427,2.525518933817744
2.5665563860946894,2.3926600571870806,2.7434243103265765,2.317615628585219,2.831728731378913
2.554384238494039,2.3827932959795,2.737463344871998,2.2936695062071086,2.8588353133797644
2.56378609092176,2.3876995497941973,2.7467994776964186,2.3138459399193523,2.8422607973664995
2.642761153524518,2.4507503975033758,2.8480306051373483,2.3530557364970446,2.9587509943246837
2.670006311736107,2.4795424425005916,2.8708335552811626,2.3817172676175833,2.9711537498235705
2.504280885103345,2.349268831670284,2.656909522294998,2.263141569197178,2.7449237272590397
2.4304112266010045,2.278574008524418,2.5804179927110673,2.207006058752537,2.6472433506250383
2.428548686053753,2.288464978814125,2.5692811164855955,2.2303322528898715,2.6431423726677896
2.366986246622205,2.247070073187351,2.4906393495202064,2.1763068472743035,2.5543421047776937
2.4654471821928023,2.321022656977177,2.622303827881813,2.251318753018975,2.688100167438388
2.432464394124746,2.2930419485569,2.5725360495448113,2.223351022198796,2.656198759302497
2.372928898677826,2.251421940147877,2.496688657283783,2.1928852948695425,2.571751011759043
2.2614230323588846,2.1668865402936937,2.359648354530335,2.114343814224005,2.4127861266583204
2.218899676751495,2.130360363841057,2.310632544755936,2.078875134751201,2.3614869858771566
2.2389834400349855,2.1465980001688005,2.3307786579728127,2.1094860236346724,2.3842968810647727
2.164326341764331,2.081234266996384,2.247956965982914,2.0426061924695973,2.2954967737048864
2.149012542203963,2.073018916666508,2.2215927798748014,2.0409311104267833,2.2549679679870605
2.194457864686251,2.108453127205372,2.2808232451677326,2.078005793258548,2.3226533228456976
1.9212071445995569,1.8729377021789553,1.9699241123497488,1.8514580222666266,1.9940358540266752
1.9956556900766493,1.939919591128826,2.053067275941372,1.9136508923321962,2.079272934243083
2.1601040554648634,2.0851486919522286,2.2388488423824313,2.0496448929756883,2.27469960346818
2.048831050212383,1.9883437597751619,2.1163243007659913,1.9487880121469496,2.1431912027150393
2.103833657850027,2.0353329122662545,2.1670011644959453,2.0017250849008557,2.2049566343426705
2.1068010683488843,2.039315176725388,2.177584284722805,2.0028910383433103,2.2228258293122054
2.1118471914592387,2.039055072724819,2.184700087606907,2.0071582101285457,2.229767409041524
2.12669322897017,2.056982635915279,2.197123751461506,2.0207063740193845,2.231648079589009
2.1727058061265945,2.0957532387375832,2.2520274600982666,2.0542899528741834,2.298092671111226
1.9991035360062122,1.946230067461729,2.050584036946297,1.922894138716161,2.0769574633985757
1.9125852623286843,1.865422201603651,1.9614436506032944,1.8436068403497339,1.9869199835509062
1.9631660394343735,1.9190692741274833,2.01024986988306,1.9006427633315324,2.0402912848889825
