forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.4830448044329883,2.309333196341991,2.665778089761734,2.2299925653338435,2.7470598239004613
2.3902492751073834,2.213934812963009,2.5747141459584237,2.157163698643446,2.662700367972255
2.301159429419637,2.120161344528198,2.4830839304327967,2.054395418405533,2.622573825612664
2.1538739563825726,2.0098187251687047,2.316240861952305,1.9484538544341923,2.417327405184507
2.1210143016880747,1.9858665702342986,2.2706290924549104,1.9241678037047385,2.361478781938553
2.119551283656955,1.9951152281761169,2.2496317072510723,1.940546482719481,2.363755373492837
2.1146527874505523,1.9885717577338218,2.248583135187626,1.938995859466493,2.317355361238122
2.027758474010229,1.899894396841526,2.1665277186632155,1.8338676386997104,2.2273307885825635
1.9304117774975298,1.824673235744238,2.0420399432778362,1.7802127283588054,2.1295608051121238
1.9442054815250638,1.84615674585104,2.0492458345890046,1.801067230410874,2.1224115471690896
1.9760277328905462,1.8678114769160747,2.0850450401306158,1.8196066094338896,2.148233974799514
1.8906696122765543,1.776214020818472,2.0063056257367133,1.7283504138067365,2.0881923728883267
1.8862136238449814,1.7937034998834134,1.9892898516058923,1.7497814291268587,2.039345716893673
