forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.6291737460169196,1.5228785371482374,1.736614034444094,1.4662013421542943,1.7842361800819635
1.8467848331946137,1.7788792841732501,1.9145655455887318,1.739983574807644,1.9428251555338505
1.983703066748977,1.9083496131002904,2.055234287321568,1.875948258973658,2.101616962313652
2.086411859954894,2.0113825372457503,2.1615110651254654,1.9762046399414541,2.206195336133242
1.9341387816876172,1.8779322645068168,1.9900667502284053,1.847666680328548,2.0179880624711513
1.78350936778605,1.7145399590432644,1.8544772913455962,1.6741162513270975,1.8893845361247659
1.705954892601669,1.645821071267128,1.7687488535046578,1.613241165302694,1.7941984863355758
1.7850821463483573,1.73192869836092,1.8445275726318362,1.6958505870699883,1.8807118859216572
1.8868927235773207,1.8286475243866445,1.941735739797354,1.8005807872638109,1.971976819179952
1.738074657533467,1.6804469530582427,1.7971338840126991,1.6524092944338917,1.8230699966028332
1.8572895798131823,1.8040017043352126,1.9137372829318047,1.7700666037499904,1.9410933683067562
1.909395442631841,1.8622497698068619,1.9576211841106417,1.8380567421093585,1.9836239829212428
2.015759643723369,1.9580618367195128,2.076145842373371,1.9327859510853886,2.113445580109954
2.0907291980502007,2.021118587434292,2.1628292716145516,1.987103613212705,2.201205350324512
2.0666610016289355,2.001160807132721,2.13500485765934,1.969644941866398,2.172210037469864
2.1196061599233746,2.0515743449926376,2.1924260179400443,2.018536650523543,2.2340587335824966
1.953778371512294,1.9086732251048086,2.0020564417839055,1.8791947120949626,2.0280310238897803
1.7943995794311167,1.7497898583710192,1.8399600826203824,1.724849241487682,1.8658566090241075
1.784463304361999,1.7406963289380075,1.8259461163878443,1.7183433351144193,1.8490122783407568
1.7750724696576596,1.7336773004233836,1.818523565620184,1.714046907402575,1.837996819280088
1.7130917057922483,1.6586545884609223,1.7686266421377659,1.6259445051699877,1.7970129780098796
1.7527009594348073,1.705330250799656,1.7966070914566517,1.6800737921372058,1.8201563690751792
1.421101036774665,1.3037798494696617,1.5407492388486863,1.2460827067792415,1.5902578721418976
1.5580890310691298,1.4722454531043767,1.637376021921635,1.4322163863778115,1.6736295856907963
1.7917219630795718,1.7157692937552929,1.8627100014686584,1.6872159740775825,1.899610690675676
1.7112735536503791,1.643164887726307,1.7781643952727317,1.6033424332365394,1.8168916605710983
1.6671982959838214,1.5815564123988153,1.7498110765218735,1.5445654305815697,1.7881550829857589
1.656428998030126,1.568408092647791,1.7428140547275544,1.5148880657032133,1.7742750411927701
1.7838482907113435,1.7287105858623981,1.841235300809145,1.692787538304925,1.8702007691264153
1.674541490726471,1.6148619416654109,1.7328119468390943,1.5826605166494847,1.7618197824582458
1.5806730445931854,1.5066930224448443,1.6545713814795018,1.4690034948289394,1.6903500645011664
1.654488647927046,1.588414386868477,1.7184040563702583,1.5468314412236215,1.7472941515296696
1.6392447217313943,1.5766639698147775,1.7014222808480262,1.5353822647407651,1.7358013615235686
