forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.7267198545640707,1.6838292626142501,1.7668683350384236,1.6617407859638333,1.7890144180953504
1.7503304932498933,1.7080564029812813,1.7962880306243896,1.68481135545671,1.8200256115868687
1.7706627609026433,1.7232297859787942,1.8186319037973881,1.6977449083179235,1.8413613423705102
1.789914610283673,1.7346044384241104,1.8454753711521628,1.7009913797453047,1.8719337096363307
1.8403476792627576,1.7836729809641838,1.8954467806518078,1.7532101164236664,1.9255836829692128
1.879342417743206,1.8175424275100232,1.939069214731455,1.7804644904211162,1.967052049472928
1.8848281399336457,1.8194209069609644,1.9467518526017666,1.7874434596076607,1.9812276527285577
1.8835075708904865,1.8149322119355202,1.948019799053669,1.7688920872882008,1.9849500300437213
1.8896153661179542,1.8222660486400128,1.9562184429764746,1.7829789243787526,1.9914443613439796
1.8835228542113305,1.8179524441957475,1.9499117799401282,1.7801188083291053,1.9834485459327698
1.8579950110059977,1.7839382951557636,1.9282414858937265,1.7481753933802247,1.9716487968191503
1.8517050575309992,1.7860433193445207,1.9179284000098706,1.7538824070841075,1.9542996296063069
1.838987494405508,1.7807502046227455,1.8988864079415797,1.750543284378946,1.9385493686273694
