mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.1417901673708907,13.827130291835,1.5724709164589585,0.3244921133482124,0.6666666666666666,0.9393939393939394,0.8306998101714238,1.2720090843249925,10.871744626825741,29.55917806280212
0.27759187293366,19.398176605204874,1.7907516060463742,0.32317236162700474,0.59375,0.6875,0.8273212457651322,1.2668356575778588,13.981130952853203,43.00580176316818
0.3975047946473637,23.068267265970757,1.8401247038477158,0.3209161650353218,0.6129032258064516,0.6451612903225806,0.8215453824904237,1.2579913669384613,14.84314484918621,47.75510399089729
0.4717612974156971,24.563750772841964,1.676047565929205,0.3187920684783352,0.5,0.6666666666666666,0.8161076953045381,1.249664908435074,13.891754285469839,46.038340586705786
0.5203828860580113,26.028085160984276,1.6381836801100644,0.3179732309373741,0.4827586206896552,0.6551724137931034,0.8140114711996779,1.2464550652745066,13.523366712159595,45.578156372170504
0.5149764810350862,25.229812031832093,1.512325855561182,0.31600463515074384,0.5357142857142857,0.6785714285714286,0.8089718659859043,1.2387381697909159,12.54899659078888,42.52961862446415
0.47544018151969164,24.050770524815075,1.3045397677799826,0.31394989156389175,0.48148148148148145,0.6666666666666666,0.8037117224035628,1.2306835749304554,10.90809004439282,36.87852655804203
0.4183721472427931,23.67307126787317,1.2329564005686104,0.31371843224979445,0.5,0.7307692307692307,0.8031191865594738,1.2297762544191941,10.180635435234114,34.105982090471926
0.3551936246205106,22.908990922314324,1.1268776903398323,0.3124767390410731,0.52,0.76,0.7999404519451472,1.2249088170410065,9.210140103708515,30.756993768805103
0.2875115222737434,21.924482270660974,0.99920846786251,0.3116807043167814,0.5416666666666666,0.7083333333333334,0.7979026030509605,1.2217883609217832,8.109821798369667,26.87091448001807
0.20479085775380648,20.605156251234487,0.8689828719869196,0.3110664877590773,0.5652173913043478,0.7391304347826086,0.796330208663238,1.2193806320155829,7.009272001828588,22.880238170217474
0.18796730041285536,20.233091806753077,0.8587125491922264,0.3105297793786426,0.5909090909090909,0.8181818181818182,0.7949562352093251,1.217276735164279,6.9455637798964664,22.63851095683079
0.1738060919861157,19.804741030491073,0.7902778324955534,0.3100058001728093,0.6190476190476191,0.8571428571428571,0.7936148484423917,1.2152227366774124,6.410654855902974,20.776416481858867
