forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.765661163923144,2.5230654267072676,3.0103648475408553,2.39617184703052,3.1818857268989085
2.511563751156926,2.3095905628800395,2.726672943532467,2.2203522193133827,2.901612953007221
2.462917758149505,2.2697080433368684,2.67343630450964,2.187987216830254,2.8500045183897016
2.280023289281428,2.106125247657299,2.4680419569015504,2.047299087554216,2.600235790669918
2.215880619178116,2.055597265839577,2.3978507592678073,1.9966720952093602,2.5412369056940083
2.090400933204293,1.9416466821432115,2.2584048014879228,1.8614373404979707,2.3493937748670577
2.1029048226225378,1.9782195982336999,2.2401092917919154,1.9055518799349667,2.3311987542659045
2.0912814928859476,1.9735900534391404,2.221568401813507,1.911722782291472,2.293618575885892
1.989444193122387,1.8738376683294773,2.1072493534088133,1.8206259734481574,2.1825198198109867
1.9531457789587976,1.849192146807909,2.068025323152542,1.7972894166633486,2.1329485022872685
2.0060134747242926,1.9072623053789137,2.1129393889307977,1.8534251115769147,2.1811167548000814
1.9402103110566735,1.830698086589575,2.059279603540898,1.772348230883479,2.125988340482116
1.8818446834546327,1.7789824572205544,2.002793348670006,1.7344969212040307,2.0708630917072295
