forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.2316123299056296,2.1360316652059557,2.3341754884719847,2.0805958608835935,2.390119086459279
2.2044602832710742,2.100937204182148,2.3169602851271627,2.055983529686928,2.38819047652185
2.1446398198345307,2.042652673006058,2.258678232312203,2.000370395809412,2.3193475693017245
2.0804816269668933,1.9820558703243731,2.1832358943820003,1.9446058101281525,2.248801554843783
2.0694619661828875,1.9736956090927125,2.173200480699539,1.9275032792761924,2.23720484405756
2.1162825361564757,2.0193761193156243,2.2228008119463922,1.9768564573675396,2.289983704432845
2.103332431278825,2.0109224295020107,2.2062095810770987,1.9648748401999474,2.2777714644968508
2.022370084552765,1.935424835383892,2.1099302867650986,1.8926633177772165,2.177411210626364
1.9343418360117082,1.8647023672461511,2.007987114906311,1.8325941356495024,2.066507352307439
1.9230977119752768,1.8571007999479772,1.9917390807271003,1.8254560824334622,2.0487433102577923
1.9627565976721049,1.8884740017354489,2.043983631789684,1.8475051010400056,2.095993670746684
1.9353687556478383,1.8539811178147794,2.0188999022245406,1.822389185167849,2.076150323137641
1.8890548799043896,1.816549612939358,1.9663261346817016,1.7865990326851606,2.0109344692677262
