forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.7146124174794557,1.6696145603954793,1.7623008562922478,1.6485742460340262,1.784345050543547
1.7072730843332409,1.657067468523979,1.7571462932229043,1.6286132340058683,1.7878842727467419
1.7103445933783055,1.656444036781788,1.762689401358366,1.6251567158401012,1.7890673127993941
1.7561994609254599,1.700350462883711,1.8103395890891554,1.6634791295826437,1.8424594506770375
1.8098467008513213,1.7524271218776701,1.8654926208555698,1.723731178149581,1.8943323968350887
1.8231794521829487,1.7601402041614056,1.8877739492058754,1.7228211830854416,1.9241785465553403
1.8474180309751629,1.7769113584160805,1.9229313887655735,1.745734742768109,1.9531851810142398
1.8936457476204636,1.818358748972416,1.9642263544797898,1.7854709235355257,2.00210970120132
1.9112951743111015,1.835960548490286,1.9824039167165757,1.8024376725852491,2.015682372704149
1.8981911873149873,1.8247345977127551,1.9688096665740016,1.7918979293107986,2.0117763460129496
1.8611618695881962,1.790840074658394,1.9322484044134618,1.7510046383440496,1.9763989800661803
1.8520999367812276,1.7890956745445727,1.9217260152995588,1.7632051877379418,1.9531186426505447
1.8433110528492929,1.7818829733729362,1.9081986865401268,1.7482372848168017,1.9420818753167988
