mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.04142060294497529,7.588254060949212,0.9379525826930328,0.30843899640883776,0.9090909090909091,1.0,0.7896038308066247,1.209080865922644,6.212580295525605,16.9526982208225
0.06207302153594862,8.456835032511918,0.9370288938490539,0.3096228970559772,0.8125,1.0,0.7926346164633016,1.2137217564594305,6.976625391049508,20.41443346506401
0.06611813711152141,9.29580929742422,0.8961490214867984,0.30987238052295507,0.8064516129032258,1.0,0.7932732941387649,1.214699731649984,6.269463240372573,18.163572136376427
0.06571960275246173,9.500332707062679,0.856625228441149,0.309331927411565,0.8666666666666667,0.9666666666666667,0.7918897341736064,1.2125811554533348,5.884480631220607,16.877844402608876
0.059720374938510096,9.290101209371656,0.7751327304002161,0.3090530678829717,0.9310344827586207,0.9655172413793104,0.7911758537804076,1.211488026101249,5.398186229185005,14.834761357740474
0.061146476486084504,9.551212501591753,0.7165991377149884,0.30849374219048564,0.8928571428571429,1.0,0.7897439800076432,1.2092954693867037,5.174020105989388,14.40833492362402
0.06444975221112352,9.286059264306145,0.6618725548507854,0.3080976914700822,0.8148148148148148,1.0,0.7887300901634104,1.2077429505627222,4.981708179723147,14.380901085840282
0.06348190381477062,9.13080886329222,0.6329438674865776,0.3074872523642199,0.7692307692307693,1.0,0.787167366052403,1.2053500292677422,4.718086303026476,13.857456225209067
0.05884528814213924,8.39067595407993,0.5758462246840615,0.3072637678135484,0.84,1.0,0.7865952456026839,1.2044739698291096,4.344040067360136,13.142683105047547
0.0531821440561599,8.37954826158281,0.5586411085658154,0.30716751939555914,0.875,1.0,0.7863488496526315,1.2040966760305918,4.023981151217512,11.846057020667219
0.04732714506056142,8.196192602159162,0.5331933284306459,0.30701233227549446,0.9130434782608695,1.0,0.7859515706252659,1.2034883425199383,3.934940066133387,11.329063939903122
0.044815638298359654,8.083188831255814,0.4848894650160269,0.3068652652376692,0.9090909090909091,1.0,0.7855750790084333,1.2029118397316632,3.4763077009971375,9.662542572425963
0.043140548513163124,8.057227496365888,0.48772218232610903,0.3067570703908252,0.9047619047619048,1.0,0.7852981002005126,1.2024877159320349,3.3677942568304506,9.218174278249931
