mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.04054248555651833,7.853424138604681,0.795349973650678,0.3066158583541631,0.9393939393939394,0.9696969696969697,0.7849365973866576,1.2019341647483193,5.686794527043581,15.954617464349752
0.06425080256067385,10.775884645406574,0.9134822938278312,0.30757997521427116,0.90625,0.96875,0.7874047365485342,1.205713502839943,6.833841713504899,20.71432547568547
0.07727611679375843,12.003174510834592,0.8407485928443177,0.30808440799041226,0.8709677419354839,0.967741935483871,0.7886960844554555,1.2076908793224161,6.361148506092328,19.228816042373616
0.09235913964096257,13.64003567710284,0.8859148810484302,0.3079901763846052,0.8,0.9666666666666667,0.7884548515445893,1.2073214914276522,6.852234012744934,21.36718930434117
0.09089721196786145,13.979343486101135,0.8484711440555189,0.30801319108978553,0.7586206896551724,1.0,0.7885137691898508,1.2074117090719592,6.495730349978703,20.266496652859527
0.09469132743009878,13.889123674998045,0.7504577143039128,0.3078182765898682,0.7857142857142857,0.9642857142857143,0.7880147880700626,1.2066476442322835,5.817380171485944,18.39783274403648
0.10253798232396726,14.45289375940027,0.7297981863774461,0.3076123012771608,0.8148148148148148,0.9629629629629629,0.7874874912695317,1.2058402210064703,5.79351249990404,18.64939349696209
0.10504649720336276,14.708587366171422,0.6827763151276949,0.307389274762602,0.7692307692307693,0.9615384615384616,0.7869165433922611,1.2049659570694,5.382698446930332,17.492332672072223
0.09599651332408236,14.230409294663527,0.6452245274754527,0.3073513598750346,0.76,0.96,0.7868194812800886,1.2048173307101355,5.043965992837377,16.12887959429643
0.09066493454256432,13.964496816459112,0.612884734307927,0.307331926432137,0.75,1.0,0.7867697316662707,1.204741151613977,4.84069152395192,15.216775314437367
0.0845381606393889,13.830161604338562,0.6084068251385875,0.3073440405114124,0.782608695652174,1.0,0.7868007437092158,1.2047886388047366,4.749259192747257,14.935257334974624
0.07989664885398262,13.515964109045042,0.580239802256878,0.3072471267677675,0.8181818181818182,1.0,0.7865526445254849,1.2044087369296486,4.378496920948566,13.661698709493693
0.08302488118822858,14.08652649247714,0.6037597495607719,0.30699092577991133,0.8095238095238095,1.0,0.785896769996573,1.2034044290572523,4.607537296431848,14.37702334171769
