mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.05047751832007781,7.304844174710009,1.0361054203645572,0.3158359274299918,0.9393939393939394,1.0,0.808539974220779,1.2380768355255678,6.387584796085316,14.4340672242616
0.11019069452898098,10.692725103556484,1.1929993378812933,0.31644094309564713,0.78125,0.9375,0.8100888143248567,1.240448496934937,8.464342083171823,23.333460185701885
0.17046258475626672,12.91996007436291,1.3910834636235738,0.31517299817805733,0.7419354838709677,0.8064516129032258,0.8068428753358268,1.2354781528579846,10.456106122294095,30.596883672812197
0.2090248376128532,13.968571520018733,1.442601179801922,0.31330392078117386,0.7333333333333333,0.7666666666666667,0.8020580371998052,1.2281513694622015,11.367389674181133,35.00440147968938
0.2370543141597227,14.71713369530763,1.4095398128803431,0.31240138314368154,0.7241379310344828,0.7931034482758621,0.7997475408478248,1.2246134219232319,11.09000979879503,35.017594067515105
0.2406291275305529,14.861157392551355,1.3491671862769121,0.31081123548172757,0.75,0.8214285714285714,0.7956767628332225,1.218380043088372,10.850686834886819,34.06390506758496
0.22335522626376925,14.109611704239466,1.2041381291251978,0.3095640334741253,0.7777777777777778,0.8518518518518519,0.7924839256937608,1.213491011218571,9.659542649770552,30.08462324004322
0.18946720408153941,13.109205409680163,1.0606485207756036,0.3089744932668442,0.8076923076923077,0.8846153846153846,0.7909747027631211,1.211180013606029,8.396652822689157,26.093977997570235
0.15489937181852562,12.555047225622772,0.9415326320931456,0.30840033451148346,0.84,0.88,0.7895048563493977,1.2089293112850152,7.328298292650844,22.61709504970558
0.11885454320940986,12.168151558386892,0.8642861441774768,0.308022625059843,0.875,0.9166666666666666,0.7885379201531982,1.2074486902345847,6.567009289313153,19.758636828241556
0.09176509200641926,12.173082615736684,0.8083572154781766,0.30778730948924216,0.8695652173913043,0.9130434782608695,0.7879355122924598,1.2065262531978291,6.000165669958684,17.267632035952882
0.0839223994405326,12.256534656436981,0.79014644274939,0.30770533342295564,0.8636363636363636,0.9545454545454546,0.7877256535627665,1.2062049070179859,5.811672935846005,16.155842419280646
0.07172982977573072,11.809037534881965,0.738021647752399,0.3073294988104151,0.8571428571428571,1.0,0.7867635169546627,1.2047316353368271,5.375359448905988,14.536852639511245
