forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.7084328975233436,1.6367315466403962,1.782519985407591,1.5947411612421274,1.8129695977568625
1.7940515398544075,1.7484101096689701,1.8418146853148938,1.7213500434085727,1.8658931479528547
1.8988032716554404,1.8409161329567432,1.9578038674890994,1.8001959710046649,1.9876553583592174
1.9456940091583133,1.897282970249653,1.9963264933824538,1.8740339432656765,2.027700537249446
1.9605395831593873,1.9139457975924015,2.010130334019661,1.8881206874176861,2.036678425788879
1.9171282083413004,1.8686846373379233,1.9680721626281736,1.842706444710493,1.995628800928593
1.8219721188402176,1.7778636517822743,1.8664522986114025,1.7551583828628061,1.8899399607926606
1.8360993337282538,1.793708693176508,1.8816069305539131,1.7707342826873063,1.9081549476906658
1.8265538486135007,1.7852649449706077,1.8719391423165799,1.758308613613248,1.8946152933090927
1.7069721459534766,1.6543868843913079,1.7536292734742165,1.6332956692799927,1.7804139459356665
1.7529605100849273,1.7057823601961135,1.7965913932919504,1.6830852839499715,1.8207993024215103
1.8241339792284372,1.7804509932100772,1.868230100274086,1.754818236246705,1.8981202817410232
1.8387350515261291,1.7929989074468613,1.8802009731829166,1.7729315328896045,1.9064902339279655
1.80498755071193,1.7575166504979134,1.852007424235344,1.7372264050915838,1.8732114667370916
1.856614246288538,1.8164435954093934,1.8969376387894155,1.7942731159850955,1.9199010937958956
1.848136213054359,1.8129949277341366,1.8844376076161862,1.7896331268697978,1.9031928068324924
1.712583444505632,1.669204132527113,1.756167554616928,1.6430297156572344,1.781398687526584
1.6542829019337895,1.6011175310015677,1.7043586656451226,1.5736631039753557,1.733408133506775
1.7307051636898518,1.688086129486561,1.7721487819552424,1.6633995558843016,1.7954365417808296
1.7176368249896168,1.6729072771966458,1.7602618466317654,1.6458224991410972,1.7768681180551649
1.7111177321016788,1.6693645162880422,1.7550614282488823,1.6447599693983792,1.7754281071573497
1.7490402912840248,1.7041136740148068,1.794503531754017,1.679111885264516,1.8127528059333562
1.7181366364166142,1.6741743111610412,1.7641421039998533,1.6541985627412796,1.7883673996776341
1.7343885053527355,1.6884157740473749,1.779185609608889,1.6652447281330824,1.7982613214701415
1.8907306215292214,1.8499781083464621,1.9315574035346508,1.8271231788024307,1.9522072225287554
1.758406685292125,1.7182015348374844,1.7989120011031627,1.6978474012240767,1.8197319117113948
1.743930672674179,1.7005179663002492,1.7876357001662255,1.6769774967208504,1.8084563233032824
1.6465687115691603,1.5875410799980163,1.7058802272975444,1.5539127991124988,1.738406794987619
1.6930187101429701,1.6490783869326113,1.7393766072690486,1.6261860496252776,1.764290857769549
1.7128398932051658,1.6686207713782786,1.7578691635727883,1.6453984684497118,1.7808580541685224
1.7640591500985623,1.7192594289183618,1.8031868135631086,1.6929801548421386,1.8290237325653433
1.7490412474244834,1.709942954003811,1.7919976101219657,1.689425865329802,1.8136289812251927
1.7068705132076145,1.6620490588843821,1.7496888144612315,1.633709204956889,1.77558511133492
