forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.7178459765964744,2.499782339155674,2.9576609660387043,2.413793819844723,3.076066189825535
2.6537288392454386,2.4640872135162355,2.850222862005234,2.370929555863142,2.9556040896475317
2.6927744119542836,2.4966023427248003,2.8982982013225556,2.411736546352506,3.0302377665042877
2.605778136484027,2.43285348713398,2.7957920021414755,2.3385333767235275,2.893840882912278
2.8656859512245654,2.5519205685257917,3.2002313051223754,2.3765432578623296,3.398020407319069
2.957047863993049,2.6365916248559955,3.2693773102760315,2.4941951725184923,3.443469033062458
2.9216489957851173,2.6163886107206342,3.2359721565246584,2.3799372072666887,3.4065827113091944
3.030338254078329,2.6693738763332373,3.3594626731872554,2.473163225442171,3.5730850220322607
2.9559219459962844,2.670608066380024,3.2470675765275954,2.504786685377359,3.40157562199235
3.018873335045576,2.688513605952263,3.3358479245901105,2.5341774263828993,3.477777921199799
2.8217283024674655,2.5824040161371236,3.067130424976349,2.4600953087955713,3.2042126232981682
2.52413696518004,2.3591429040431975,2.6798995661735536,2.2675082246512175,2.781864234998822
2.3768767270976308,2.212509597599506,2.545143208384514,2.1182679076045754,2.6407335492819546
1.980279414637089,1.831870328873396,2.113546114265919,1.753586637213826,2.1729671796113252
1.9686796071386337,1.8861391771435738,2.0488258087038997,1.8345422246605156,2.0899936119616034
2.041244175540209,1.9601980262994767,2.125258871495724,1.9117825628966094,2.1694061774015427
2.27942571698457,2.1414300539493563,2.4034502895474437,2.0747105107903483,2.4828666035085916
2.045218937211633,1.9622632840573788,2.1299401239156723,1.9164390246644618,2.170594517767429
1.925973173135817,1.8661713087856768,1.9892736859321596,1.8393986873552202,2.0253817234337332
2.148312361869812,2.056538614988327,2.2450838920474054,2.008389144510031,2.3067146106660363
2.088606847920418,2.0105455721616745,2.1655615070462226,1.9764107734039427,2.21465601041913
1.858165345555842,1.794586128771305,1.9207941233515742,1.7628438539505007,1.9475814192146066
2.01207362238884,1.9269073390364648,2.09800783765316,1.8858443422913551,2.140833078712225
2.191544668675065,2.093695455491543,2.2871394498944286,2.045287035703659,2.3345671314895156
2.0689851729854944,1.9911989669799808,2.1538005456924436,1.9489326935186981,2.1938976180851464
2.071032307108045,1.9935321524739267,2.152142206668854,1.9618942138403652,2.1854346456825735
1.7715777125763892,1.7093444354236127,1.837418731689453,1.6803546298816803,1.8701552841588855
1.9364158492562173,1.8585595464110374,2.0160654681921004,1.8161456583812834,2.0603161724507806
1.9849820135757326,1.9165117180943487,2.05462743806839,1.8799580262005329,2.0913043129593136
1.850175351702273,1.7807095595002174,1.918888680458069,1.7429120527878403,1.95506587831676
1.8980616051894428,1.8384257799386978,1.9559441447257997,1.8055282086282969,1.9856459144204852
1.9466292722970249,1.8944668760895729,2.0020739029645918,1.866413595341146,2.0294250907599927
1.9580794512206317,1.903765467375517,2.008500360965729,1.8805730399638416,2.0412992118299007
