forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.665692214203179,1.5935513986349108,1.7329048403203489,1.5500392234623432,1.7811744592115284
1.6945850705103578,1.6114640916585923,1.776377598285675,1.567894580446184,1.8152706236988305
1.7552928700029848,1.6828212568163872,1.8270756182074548,1.6448698368370533,1.8651034745052455
1.8333523372340204,1.7634970429241659,1.9015606722533702,1.7260071979910137,1.933804722264409
1.7760955830943583,1.6959482682943345,1.8578087043762208,1.645056316614151,1.9024010577574375
1.7196638314965367,1.6357356510162353,1.8009419760107994,1.5856308930143717,1.8481700256168843
1.7151776061297952,1.6376454366743565,1.7912868555784225,1.6040282309651372,1.8288714710697533
1.7590927138462664,1.6855034293532372,1.835456573754549,1.6436993279978633,1.8762298374101518
1.8259751093265415,1.7456754634678364,1.903665876686573,1.7074533064737918,1.9455235233157873
1.805864766126871,1.7316404311656952,1.880002039641142,1.6966862918511034,1.9293899063393474
1.7854777967631819,1.7020046619176865,1.8652644989788532,1.659727696299553,1.9116722054183486
1.7981345827007293,1.7155288307666778,1.8799033332765103,1.6731118081733583,1.9181383904218676
1.9103417708644272,1.838041222780943,1.9869431590437892,1.7991390232071283,2.0270625141561034
