forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.4264814525914193,2.287522221505642,2.56968992215395,2.218165789410472,2.6381556960344317
2.3280166370338202,2.19113816010952,2.4738423470854762,2.1268881461024285,2.5621910660266876
2.2443215745246414,2.1070979030132295,2.395186397135258,2.0567631545066836,2.491166851788759
2.1947160301578044,2.0740245905518533,2.3246081020236016,2.0198815162926915,2.438749429404736
2.148458606862128,2.0285353084206585,2.2852204210758207,1.9812928730547428,2.3707089760899542
2.1064358929890394,2.003685085535049,2.218934771358967,1.9528662933856251,2.320000031664968
2.050231319293976,1.9572083736360075,2.1547563707232475,1.9203643501847982,2.2387225980460648
2.01155969370991,1.9249600456357003,2.106276438951492,1.8866983489245175,2.1762714236080645
1.9836098425191642,1.906409844905138,2.0675887147784233,1.8705439615920185,2.130456659436226
1.9527384235823155,1.8760747328400613,2.0354468042254448,1.8396027775779367,2.0939308096766474
1.9380909640246629,1.856894014507532,2.0260668382048608,1.8185682944059374,2.078650350213051
1.9259802669939399,1.8466181547343732,2.0096861779093746,1.8147596996948123,2.0724474291205404
1.915752410822809,1.837863039880991,1.9989115366935728,1.8014125801771879,2.0541216130107642
