mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.1625566788173363,11.688992717342757,2.0832741574978644,0.33358366963323555,0.6666666666666666,0.9090909090909091,0.853974194261083,1.3076479849622835,13.247750710949232,33.73411474752878
0.32340857182920235,16.280718832799785,2.029803497673539,0.33029571781816397,0.53125,0.78125,0.8455570376144997,1.2947592138472026,15.258485775342184,44.6302646759314
0.47363996941662895,20.555260820738408,2.317420575651541,0.32607935415010797,0.5161290322580645,0.6774193548387096,0.8347631466242764,1.2782310682684233,18.024206116788136,55.577269001519554
0.574956098270203,23.11713407135497,2.3671958826116697,0.3230295384497562,0.5,0.6666666666666666,0.8269556184313759,1.2662757907230444,19.124187966498948,60.83794463155513
0.6632681967637,25.40762046199237,2.380142519940414,0.3215311151753789,0.4827586206896552,0.6206896551724138,0.82311965484897,1.2604019714874852,19.606459114448274,64.55722825641142
0.6628399902834605,26.133977904863592,2.1922657273915505,0.31809086462428143,0.5,0.6071428571428571,0.8143126134381605,1.2469161893271832,18.40412179858414,61.24215020720789
0.6002839623517867,25.11637001513392,2.019733732337826,0.3148664654564562,0.5185185185185185,0.7037037037037037,0.8060581515685278,1.2342765445893082,17.09013156776058,57.14679229002799
0.5234068993687366,23.95504425544192,1.9072224747136546,0.31438439538735985,0.5,0.6538461538461539,0.8048240521916412,1.2323868299184506,15.98208755882791,52.90881835120808
0.4491169004724923,23.070568539181256,1.6613725849993752,0.3126633996676581,0.48,0.72,0.8004183031492047,1.22564052669722,13.88238240569808,45.98692920134997
0.3574879067208498,22.436436945812368,1.4931961267694773,0.3119032255554339,0.4166666666666667,0.7083333333333334,0.7984722574219109,1.2226606441773011,12.454383554167118,40.861768863561224
0.31899523860122336,22.50862418662183,1.4726071799386733,0.3110524009620874,0.391304347826087,0.7391304347826086,0.7962941464629438,1.2193254117713825,12.342360360723008,41.01087010798051
0.3003347238956476,22.554611974429896,1.4221274891245552,0.31029243714794325,0.3181818181818182,0.6818181818181818,0.7943486390987347,1.2163463536199377,12.01196640063349,39.95933728010776
0.27413710071397607,21.809383358599764,1.3345607999626863,0.3097095103117204,0.2857142857142857,0.7142857142857143,0.7928563463980042,1.214061280421944,11.330387595265032,37.76169035428531
