forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.400272816876769,2.274485895514488,2.5295789427757267,2.205185409605503,2.6010317923873663
2.4252364940655236,2.2992037175893785,2.5544164696931837,2.231929480597377,2.6161012729108335
2.5805704978746173,2.412985558688641,2.749723493218422,2.334054797917605,2.8601479097604754
2.604555451552868,2.4311480254530906,2.774443050146103,2.334170520484448,2.881911995694041
2.7589885219183565,2.491593281984329,3.0358555577993394,2.3327015057206153,3.166873465538025
2.765237234957218,2.5517553406953812,2.9959723510742187,2.425097118020058,3.1284776472449303
2.736574765776992,2.5080437306761745,2.950048634767532,2.4005842761248353,3.1033703957796095
2.895411603420973,2.6388831062912943,3.151849392533302,2.514126935660839,3.317079937875271
2.9356981897807124,2.6335882003903395,3.2334962737560273,2.441368260100484,3.429304748594761
2.87120054502666,2.62432552844286,3.1318937638998037,2.498025612011552,3.250856872409582
2.7302893898350002,2.5217016296386725,2.9623257373571397,2.416361669525504,3.062370416998863
2.553921730344892,2.3786751610040664,2.7209662804603574,2.274203080713749,2.816985211670399
2.0620613652458784,1.962551438599825,2.158562006890774,1.897980041705072,2.214294124633074
2.3544065850862865,2.2090520359873778,2.4927752124071128,2.1327672636806967,2.5768973877876995
2.3278820117250087,2.1833676530718806,2.468158192038536,2.117355439811945,2.5409071315824985
2.079768038079441,2.0039150436520576,2.1618967319130897,1.9523847900629043,2.2019366442859174
2.4193073676657675,2.2688118904829024,2.583163138151169,2.193969476476312,2.654822573244572
2.3161856281822923,2.199826494395733,2.4367734433412553,2.148547405809164,2.4969211191087965
1.9187218697997928,1.8509849031269552,1.9825184902250768,1.8157806000113488,2.0193168949335814
1.8924301122748854,1.825862764596939,1.9568635040521623,1.7915274298116564,1.9867841299325224
2.269060314305425,2.1538132979869844,2.3821998298764226,2.1031858015209437,2.442276517495513
2.0287009940719605,1.95295549467206,2.104322499036789,1.919921036154032,2.1474496354609727
2.0030103574064375,1.9314296609163284,2.080941595077515,1.8924599935933948,2.1208930158764128
2.4350063716304304,2.279147230923176,2.591739473044872,2.195563017621636,2.6791204905360937
2.115431050241887,2.0278243567347527,2.210722000777722,1.9824455813467505,2.269607872486114
2.2705623245048523,2.1572577468156813,2.3964372147321704,2.1101572032570837,2.466543176457286
1.964166941742301,1.8783554277718066,2.0453082482218745,1.8360879799053074,2.0863773873597387
1.9446935368460418,1.8619549124240875,2.031961676478386,1.8190954319611192,2.0716965673714873
2.3244648528629543,2.1865202523469924,2.4616015750169753,2.120808193966746,2.5310614843219517
2.216717808948159,2.1246334007382393,2.3090665246844293,2.08754593744874,2.3695718589425088
2.071112267205417,2.0005195762515067,2.1461671934127806,1.9687644294425848,2.184131348788738
1.9663556582713129,1.9054630151987075,2.029499976694584,1.8680904572978618,2.063868666559458
2.035380108936429,1.9752986468672753,2.0935447711348534,1.9448670814931392,2.133884179368615
