mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.12438686307711445,11.747249281634083,1.2753903924931687,0.32349614662805337,0.7692307692307693,0.9230769230769231,0.8281501353678167,1.2681048947819693,8.798057752686308,24.298800513995765
0.12572605955999372,12.996592150495593,1.139536835142708,0.32467098778159426,0.6666666666666666,1.0,0.8311577287208812,1.2727102721038492,7.27634397045783,18.14150991880665
0.17866421585726824,15.908340164825097,1.3652867566434936,0.32318391155211884,0.5454545454545454,0.9090909090909091,0.8273508135734242,1.2668809332843058,9.263291140511122,24.450659480692323
0.23159384425671603,18.491569899922457,1.478088969599755,0.320816215404365,0.5,0.7,0.8212895114351745,1.2575995643851108,10.745909897313766,28.733333475658203
0.2578300683275038,19.678667722325947,1.4416581079108752,0.3191502116213076,0.4444444444444444,0.7777777777777778,0.8170245417505474,1.2510688295555257,10.84403423319396,30.795533563826055
0.3033357132508284,21.375643371183116,1.4627979930283845,0.3166020665569008,0.25,0.625,0.810501290385666,1.241080100903051,11.745926798172404,36.437361794092354
0.2995724431420898,20.924594702393854,1.3838192883746634,0.3142777422561312,0.2857142857142857,0.7142857142857143,0.804551020175696,1.2319687496440344,11.360035636791553,35.65515897594955
0.2666959158497349,19.92016582409061,1.181059397964389,0.3131788344318714,0.16666666666666666,0.8333333333333334,0.8017378161455908,1.2276610309729359,9.740028399631594,31.300373219936823
0.18831200792662406,17.034450177009198,0.9579540956301806,0.3124842218017363,0.2,1.0,0.7999596078124449,1.2249381494628062,7.862433735789206,23.812163011122784
0.20691269741444207,17.368784644641742,0.9850378516741776,0.31193497310952983,0.25,1.0,0.7985535311603965,1.222785094589357,8.289982032702797,27.020349877832608
0.2018088261378024,16.67848849799941,0.9157759913200271,0.31149399639997766,0.3333333333333333,1.0,0.7974246307839429,1.2210564658879126,7.852975465883077,25.733354022612243
0.1650308122591924,14.059935038004761,0.6865171002262799,0.3108516540767874,0.5,1.0,0.7957802344365756,1.2185384839810065,5.55702814618882,18.134397776816524
0.3227409681415032,25.126753218929764,1.161093279407926,0.31041743074601025,0.0,1.0,0.7946686227097861,1.21683632852436,10.089050853563446,33.98623177060207
