mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.05399907066153397,7.569227815264698,0.8628591239489157,0.31674271217831157,0.9393939393939394,1.0,0.8108613431764776,1.2416314317389814,5.227466960331418,12.552266433921208
0.11863867094194952,11.048306527962282,1.0071281475365617,0.3171678803876964,0.8125,0.90625,0.8119497737925028,1.2432980911197697,6.73920469275421,17.535932646674055
0.1781982404063386,13.220610951614415,1.0928522156008345,0.3159701437453809,0.7741935483870968,0.8064516129032258,0.8088835679881752,1.2386029634818931,7.816287642064486,22.042043788883774
0.20190283790348174,14.045077080035837,1.1208702937103119,0.3147056921393998,0.7666666666666667,0.8,0.8056465718768635,1.2336463131864472,8.41294708523762,24.101906522238554
0.2235389397098499,15.129362984192095,1.1805277934364802,0.3144617773735007,0.7586206896551724,0.8275862068965517,0.8050221500761617,1.2326901673041224,9.010980485702913,26.478470651717565
0.2306872670968287,15.516950352834716,1.1275769534473008,0.3130797536490404,0.7857142857142857,0.8214285714285714,0.8014841693415434,1.2272726343042384,8.81472878320477,26.714139099986927
0.1965007572062145,14.956176159030383,1.0118735706136792,0.31124907769892507,0.8148148148148148,0.8888888888888888,0.7967976389092482,1.220096384579786,7.944277507155253,24.35544743044104
0.15813147462416016,14.034663657675225,0.8744814366124378,0.31092754914014736,0.8461538461538461,0.9230769230769231,0.7959745257987774,1.2188359926293777,6.7196050831668614,20.465556803858203
0.10776392050746321,13.021939353421999,0.802608467934687,0.3101355216814792,0.88,0.92,0.7939469355045866,1.2157312449913984,5.9757498534438875,17.778781178262243
0.0799391539379816,12.317564889168697,0.7352961830536044,0.3095597689016092,0.875,0.9583333333333334,0.7924730083881195,1.213474294094308,5.392218868772954,15.41898516990826
0.06907931960544728,11.853727433910343,0.6931855427137814,0.3090735098684663,0.8695652173913043,1.0,0.7912281852632738,1.2115681586843878,5.079718714234253,14.570699605308706
0.06325885837964258,11.380014057700262,0.6031929379253638,0.3086548428806801,0.8636363636363636,1.0,0.7901563977745412,1.2099269840922662,4.479252966785178,12.868744130498845
0.05515330938256006,10.836898557550304,0.5335265407870013,0.30829543340978877,0.9047619047619048,1.0,0.7892363095290593,1.208518098966372,3.8740197287014992,10.980432194538976
