forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.438892712811828,2.298728063762188,2.579016051411629,2.2247966417968277,2.6609722715318203
2.3417004367852217,2.225419560968876,2.4564936727285387,2.169075310558081,2.5291898062825204
2.6008512228256464,2.417625016927719,2.781025678694248,2.342664140075445,2.8967152917832135
2.8002285118937498,2.564947150051594,3.0380465642213825,2.4438487869799137,3.1757773778140543
2.897881782128811,2.5549456110596656,3.229242594957352,2.3386242931485177,3.414827818870544
2.972492334637046,2.6887705444097523,3.265071315526962,2.567111271888018,3.4408731131255625
2.9123946358102564,2.6271305488348013,3.195876576781273,2.507814079537988,3.362493246972561
2.968976659511924,2.6976361941695215,3.2464037362337113,2.5406629904806617,3.402372116565704
2.837873995765448,2.5736458483934403,3.085271667957306,2.47308607237041,3.214026319414377
2.7630309296119213,2.5346578820347787,3.0006264879703526,2.431054774299264,3.110858606219292
2.807840751578212,2.5562453199625015,3.064798805356026,2.412720813393593,3.195866285949945
2.6114576684862376,2.4070404096841815,2.8062023355364802,2.328563819855452,2.9469012344181538
2.470956591488719,2.323413847386837,2.62497004878521,2.248800166398287,2.7158377429991964
2.490138396357298,2.3149161328673364,2.6584508150815966,2.2374928014576434,2.7596962268948557
2.503285041074157,2.345065193235874,2.6597537458539007,2.2662596037834883,2.759085108101368
2.363729680773616,2.229609016418457,2.4949873975515366,2.167781836986542,2.576007802590728
2.364665064169168,2.240088721394539,2.4902143894433975,2.1819728764891626,2.5726530281901363
2.3432944714623694,2.227298474133015,2.4620766993761065,2.175879817202687,2.524561551362276
2.1925228744333984,2.1055354089736937,2.2822017997503283,2.068236265480518,2.3308005520403388
2.134205129838586,2.0565265160799027,2.2100190474390984,2.021136279553175,2.2474260531514885
2.2248389287209513,2.1359799125194554,2.3132270734310154,2.0992091528028247,2.3665974904447795
2.0395937503743173,1.9798283024430274,2.1041403845548627,1.9507045654207469,2.133343750193715
2.168890132709145,2.089678212344647,2.2432870126366615,2.0505808488726616,2.292858654037118
2.298852896671891,2.198031710326672,2.40020156365633,2.1481506793349983,2.4574410910457374
2.1374790085604785,2.056479280769825,2.224076537072659,2.019199482575059,2.2709125409275295
2.096100622562468,2.0320714115500453,2.1616935400962833,1.9911899294108155,2.1998122494518757
1.9176322954481841,1.8713895263075828,1.9661700148284438,1.844294371522963,1.992778795465827
1.8675635506808759,1.8224542238414287,1.9162017934024334,1.7932613320946693,1.941182563960552
1.9868173461112382,1.9385531579852107,2.0339743197560307,1.9160757898613812,2.0590997702777387
1.8867249064227938,1.845294856339693,1.9286959159374237,1.8202958937659859,1.95467644751817
1.8697976535499097,1.8282652371823789,1.9107045518457888,1.8093418600410223,1.9313495126888158
1.829339625657797,1.7878388469219206,1.8704966178536415,1.7657595725953579,1.8966788514181971
1.8712467842534184,1.8312481532096863,1.9084731087088584,1.8108913863375782,1.929084401860833
