forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.4830448044329883,2.309333196341991,2.665778089761734,2.2299925653338435,2.7470598239004613
2.5696908230382203,2.392830917656422,2.745956023812294,2.3164574256539345,2.833767036959529
2.822693300926685,2.56151765024662,3.085511077642441,2.4483033087849617,3.2557987639307973
2.810469491662979,2.517257905602455,3.100624213933945,2.3596756334006788,3.2519601036012173
2.8166769682085517,2.477349892735482,3.137342553496361,2.297315341591835,3.305040273547172
3.03302185679853,2.736565479695797,3.3392463660240175,2.574594396054745,3.5081657772958277
3.0471739132577182,2.6998257924318314,3.3812866030931477,2.5554446938484907,3.544460373431444
3.075311520750523,2.6620644233226773,3.500034144878388,2.3595587617754936,3.7078039903640745
3.045627978162766,2.5986399626731873,3.47436262691021,2.3337516690045597,3.661318621098995
3.1615213726931812,2.5989790813326836,3.7015270901918416,2.319052036002278,3.958633766442538
3.168530762523413,2.8038676855564115,3.550587935447693,2.568074655920267,3.77850029489398
2.9408291893810032,2.67704965364933,3.2231535094976427,2.5356143351048233,3.3815700712800028
2.137480428041816,1.922603760689497,2.3480704990029335,1.802980878651142,2.553021645233035
1.9365533507594468,1.8342714552581312,2.0331841619014743,1.7769598526209593,2.078856296390295
1.9860019518938659,1.825793922483921,2.133003040313721,1.7527112237364053,2.2029551690369846
1.9096842473497986,1.776664130628109,2.034331271350384,1.69793461137265,2.0947253947854043
2.425686079532802,2.1291922221183777,2.7183180502057076,1.9396693315729499,2.8785458884239197
2.1482817763024564,2.0173688045144083,2.2802882796525954,1.9373669425323605,2.362173897460103
1.903664620439112,1.8380643954575062,1.9685363934636118,1.8027079843357205,2.01229221688211
2.102268687364459,1.9907324492931366,2.2190722528100015,1.9281334251239897,2.2896199401617054
1.9587427756774427,1.8840783410072326,2.0370189638733867,1.8424767203480006,2.081258597180247
1.654189574711174,1.5455945813059808,1.7662163176536563,1.479857476692647,1.8273606339618567
1.6545005771803856,1.5515910211205484,1.7553226024508477,1.488558399222791,1.7989407515004276
2.1260020959496497,2.0160064494013787,2.244804186463356,1.954256969407201,2.295664229243994
1.8920226796749235,1.8121298839449882,1.9691511509418487,1.7566772450730206,2.0078434826135636
2.0703883908098937,1.974976752817631,2.17010273206234,1.9307856911644339,2.229077667057514
1.675930493065715,1.5817176185250283,1.76823471185565,1.5225240639150142,1.8119045009389518
1.7555072299909593,1.6612990279495716,1.85620655092597,1.60630467325449,1.9128470415323975
2.000247698683739,1.887629736751318,2.1158735769987107,1.8358648626282812,2.1701224575638767
1.8738623096603155,1.78129430064559,1.9618413205444813,1.7229122614488006,2.0129899093359707
2.0488157426711915,1.9545075964927674,2.1507040249705316,1.9013942615687847,2.2054568014144897
1.9124467464998363,1.8381223327815532,1.9883369442820549,1.7985890565663576,2.029457982555032
1.8755706275960804,1.8110963510274887,1.940287424981594,1.7757039966285229,1.9781325317174197
