mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.1008434766856742,9.663311673015773,1.4814316313789875,0.3095804593982681,0.8461538461538461,0.9230769230769231,0.7925259760595664,1.213555400841211,11.4573225124377,34.57813231411424
0.13909930458615805,12.819182510745586,1.5716784112792184,0.3107279263814567,0.75,0.8333333333333334,0.7954634915365292,1.2180534714153102,12.655321695981101,40.10261523563946
0.18658695648887774,14.791972860208723,1.6519410513628174,0.3107360039461912,0.6363636363636364,0.7272727272727273,0.7954841701022495,1.2180851354690696,13.646035429957543,45.69018845654064
0.24829268477145633,16.97474473182579,1.6783604449195297,0.31052837040490944,0.6,0.7,0.7949526282365682,1.217271211987245,14.293700356724022,49.078464453108424
0.2679877834707212,18.732375364194205,1.7681145780071859,0.3102817199062452,0.5555555555555556,0.6666666666666666,0.7943212029599878,1.2163043420324813,15.249101658367683,51.88964817311784
0.3122654763385005,20.80406896625768,1.7461097142851734,0.3095480050832261,0.5,0.625,0.7924428930130589,1.2134281799262463,15.31474571956091,54.556208683103876
0.37436541222345554,23.277403321624607,1.8179463939987444,0.30860460595799727,0.42857142857142855,0.5714285714285714,0.790027791252473,1.2097300553553492,16.38790039607044,59.28748509365358
0.433410409716885,24.933442056826784,1.937439523248585,0.30796904071699704,0.16666666666666666,0.5,0.7884007442355124,1.2072386396106285,17.72853953119173,65.05584413047214
0.5152704320931221,27.395913071466765,2.0293626200357684,0.3074662976967915,0.2,0.4,0.7871137221037863,1.2052678869714226,18.541710083325942,68.49829294478545
0.7040519391258493,35.18031430374604,2.450033497581934,0.30714901823919644,0.0,0.0,0.7863014866923429,1.20402415149765,22.907454947061606,86.14389674515189
0.6804507123733474,34.90573049609149,2.3361112193805504,0.30679742471188864,0.0,0.0,0.7854014072624349,1.2026459048706033,21.81460406440774,81.7506532835211
0.8691056667271954,39.21036327952942,2.5493641146271555,0.30673126815185114,0.0,0.0,0.7852320464687389,1.2023865711552564,24.01622726590107,90.8927495032244
1.0597360991108795,42.621714494485346,2.749667236592854,0.3065736024044443,0.0,0.0,0.7848284221553774,1.2017685214254217,26.09978228281285,99.84940156200838
