mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.08688704229911494,10.411377212279485,1.4746914577974868,0.31816282687252934,0.7692307692307693,1.0,0.8144968367936751,1.247198281340315,9.799746387448826,26.383108475851948
0.19040163805649912,16.140412674370694,1.806500140395234,0.3184213635008838,0.5833333333333334,0.75,0.8151586905622625,1.2482117449234644,13.45214830697601,39.5991118647993
0.2586624968657892,18.134484092790156,1.9055033726695234,0.318005020936281,0.45454545454545453,0.6363636363636364,0.8140928535968794,1.2465796820702217,15.447608664467259,50.65253740760513
0.295028027951581,18.819298907134545,1.7254484475165024,0.31642555293891156,0.5,0.5,0.8100494155236136,1.2403881675205333,14.515993617054257,50.35840170897112
0.28790280192125295,17.86133563928756,1.5555392595547712,0.31519820780648156,0.4444444444444444,0.6666666666666666,0.8069074119845927,1.2355769746014076,13.215915107820917,46.19344934039805
0.2917416700009198,19.114559310135416,1.6005961530151172,0.31379849627217377,0.5,0.625,0.8033241504567649,1.230090105386921,12.937837740484014,42.17906105507186
0.3481157238468268,23.045914485898372,1.8043379103784225,0.3125334484528538,0.42857142857142855,0.42857142857142855,0.8000856280393057,1.2251311179351867,15.25205215163266,50.6402450094675
0.4215768359005701,26.619975755455517,1.899121696059894,0.31144716935958083,0.3333333333333333,0.3333333333333333,0.797304753560527,1.2208729038895567,16.51439715564119,56.867772207927345
0.5539850613160512,31.14960609977907,2.177896284060124,0.3104412331190367,0.0,0.2,0.794729556784734,1.216929633826624,19.48349299478232,70.09624404622298
0.7414927155640273,36.16337408934108,2.4203317348065836,0.3099417830609445,0.0,0.0,0.793450964636018,1.2149717895989025,22.036885247197308,80.77396784330045
0.8446530415643951,38.27632414242614,2.4409821979878625,0.30931984733023465,0.0,0.0,0.7918588091654006,1.2125338015345197,22.467382948631347,82.59311134776067
0.809412299893729,38.0686651744702,2.3408794877706853,0.30938455685709126,0.0,0.0,0.7920244655541537,1.2127874628797979,21.402157823081293,79.01595911150126
0.7393513361250343,36.60715904915476,2.1446636231273555,0.3090118049338943,0.0,0.0,0.7910702206307695,1.2113262753408656,19.534435900276566,71.34949503434822
