forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.5905338481378557,2.39644132655859,2.781122841715813,2.292996555119753,2.892200517639518
2.415185306966305,2.237362614274025,2.599942363977432,2.1558904462456705,2.7153016058951613
2.3018262140065433,2.1384902670383457,2.4729142121076584,2.059470457062125,2.580817608729005
2.265080645028353,2.1133967479467395,2.4294052869677545,2.048707821816206,2.513662727355957
2.1356291824001072,1.971818639189005,2.3042267022132874,1.8961357833519579,2.3922948227971794
2.0982244519922135,1.9534485589861872,2.2461402371525767,1.8879022255167366,2.3254945639222857
2.0330851046797633,1.909908417761326,2.1709712399244308,1.8517026491835713,2.243899260774255
2.010148919700384,1.8827563888132572,2.138495877146721,1.820332228511572,2.214925892680884
2.04946609803319,1.935238575279713,2.17707756125927,1.8884929147288203,2.2583099929094312
2.034491461123228,1.919926612466574,2.150430019617081,1.8582214951366187,2.2367926193773746
2.000281532481313,1.8969064959287645,2.1157105233669284,1.8484362635612488,2.1835446869134905
1.9113771907722947,1.8180930292308333,2.0137745950818062,1.7766420774385334,2.085349028021097
1.8821944098940493,1.7888261527717115,1.979360128760338,1.7427640481591224,2.032775939211249
