mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.10837043638358701,12.522530110762156,1.9563807850934336,0.3208411289055737,0.7575757575757576,0.9696969696969697,0.8213532899982687,1.257697225309849,13.855450669565126,36.50582786746061
0.2105036712260435,16.45590725619263,1.9290272610043318,0.3203041775171639,0.5625,0.78125,0.8199786944439396,1.2555923758672825,14.931163853381678,45.616374451704836
0.2982985715379608,19.016914341725034,1.8833382338674227,0.3183768726446946,0.6451612903225806,0.6774193548387096,0.8150447939704182,1.248037340767203,15.129193395507528,47.55747663179883
0.35636014227413054,20.875604587055758,1.7719942195335616,0.31640548859039264,0.5666666666666667,0.7,0.8099980507914052,1.2403095152743393,14.504759045629884,47.5078560843825
0.407437206298797,22.860647998288453,1.7446583952724848,0.315506312927937,0.5172413793103449,0.6896551724137931,0.8076961610955188,1.2367847466775133,14.41260809870394,48.22309246863628
0.41442292381301465,22.388694181488678,1.5849454965561771,0.31342426219237074,0.5,0.6785714285714286,0.8023661112124691,1.2286231077940932,13.255591503892841,44.947136463626684
0.3904648551470369,21.25942648243022,1.3820946850346112,0.3118486454181302,0.5555555555555556,0.7407407407407407,0.7983325322704132,1.2224466900390702,11.62210951024324,39.619679915804014
0.34266228527866127,20.77410132351109,1.296386511250705,0.31142277401070306,0.5769230769230769,0.7307692307692307,0.7972423014673999,1.220777274121956,10.748001608100669,36.12641956535074
0.29160604152661934,20.19600516030221,1.1624190259990346,0.3104026342711848,0.6,0.8,0.7946307437342331,1.2167783263430445,9.60342571187536,32.08360387020259
0.24102649475726903,19.197103197704337,1.0404475399331066,0.30999354586889066,0.6666666666666666,0.75,0.7935834774243601,1.2151746998060513,8.580175657461226,28.64602699160016
0.17812294138731152,18.228839783375058,0.9236235838083358,0.30971737386059434,0.6521739130434783,0.782608695652174,0.7928764770831216,1.2140921055335299,7.460357633338696,24.533438770799282
0.15515603132851974,17.525893305276714,0.849425512611068,0.30945757641631294,0.6818181818181818,0.8181818181818182,0.7922113956257612,1.2130736995519469,6.830925829015004,22.278045888239223
0.1372487581991024,16.796029676699725,0.7699457102305844,0.3090992489450955,0.6666666666666666,0.8571428571428571,0.7912940772994445,1.2116690558647745,6.191150864481068,19.976514463152927
