mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.10863464799718009,9.356480521987315,1.1060152193315314,0.31314038166498415,0.8461538461538461,0.8461538461538461,0.8016393770623594,1.227510296126738,8.070716883419406,24.597980910652225
0.11389997324532153,9.967758520729104,0.9898865555588514,0.3145313077925199,0.8333333333333334,0.8333333333333334,0.805200147948851,1.232962726546678,6.968064259777061,21.531673678957915
0.11485223603792005,10.79051999324716,1.1206967467366327,0.31439827260995745,0.8181818181818182,0.9090909090909091,0.8048595778814911,1.2324412286310331,7.389700645653417,20.36361619690935
0.1673111176571938,13.221002303338041,1.1597788163248839,0.3137546436075436,0.8,0.8,0.8032118876353117,1.229918202941571,8.601394139358234,25.14580637108129
0.19372822171882736,15.274024548837184,1.284917954927011,0.31349717225160134,0.7777777777777778,0.7777777777777778,0.8025527609640994,1.228908915226277,9.77346129112414,28.952708616203438
0.2262587066381883,16.847549343887387,1.2421311246388438,0.3120700231964493,0.75,0.75,0.7988992593829102,1.223314490930081,9.83974271524139,29.718697763789102
0.2749786942495707,19.086236889973062,1.3500893134587346,0.31092523835408215,0.7142857142857143,0.7142857142857143,0.7959686101864504,1.218826934348002,11.088819498034242,35.47166562705796
0.31713525731322817,20.849898102409302,1.4422868287132673,0.3101113610255248,0.5,0.6666666666666666,0.7938850842253434,1.215636535220057,12.199574218563969,40.070479188991136
0.37692104159896067,22.78983913330528,1.4924339963360238,0.3094616918285185,0.6,0.6,0.7922219310810074,1.2130898319677925,12.90221997539163,43.223117619022155
0.4944667481823047,26.19987322249021,1.6747007629147297,0.30872178077927936,0.5,0.5,0.7903277587949552,1.210189380654775,14.842727404701254,52.49068546920199
0.32755835481903356,22.370006170954237,1.3776782275360804,0.3083236984361014,0.6666666666666666,0.6666666666666666,0.7893086679964196,1.2086288978695177,11.938086315960588,40.53134989649401
0.4796810785403717,27.826246915250795,1.6727791577424649,0.30807496331849893,0.0,0.5,0.7886719060953574,1.207653856208516,15.065365257776556,53.63475250145432
0.8365762164437772,38.00338714585131,2.412110140058151,0.3077515424951889,0.0,0.0,0.7878439487876836,1.2063860465811402,22.487415823494743,83.27057873158023
