forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.304265283987522,2.195242168426514,2.4160122459530835,2.141378213956952,2.484135166734457
2.1850574502712488,2.0826593021154403,2.300544815123081,2.035312860071659,2.379616957947612
2.2033790070921184,2.0920106430649756,2.323349646568299,2.039112855151296,2.4121000261753798
2.1090709603860978,2.008239648640156,2.215363892316818,1.9621681685000658,2.2905435324162244
2.1113544172823433,2.003873542368412,2.21896406108141,1.9597104298695922,2.295019472330809
2.0883440629526975,1.9974129393100741,2.1886014223098758,1.9509423641711472,2.258607931345701
2.0526351316589118,1.9647118710577487,2.153869770824909,1.9174315885826945,2.215795997396112
1.9969469672569635,1.9167609905302523,2.0805170518159866,1.876656588666141,2.1371363637000327
1.9660137414294483,1.8886398773193358,2.0506718385219576,1.8577591850310566,2.100275363475084
1.9519792260345818,1.8812291607260705,2.028706292808056,1.8453039248883722,2.0802586432397363
1.9292537350964545,1.847040501266718,2.0144602562189102,1.80476946118474,2.0725794976055623
1.8975855337584022,1.8146086787879467,1.9810340701937679,1.7779390897154808,2.0377434676885606
1.8666907549160718,1.7836391794979571,1.9528082912862301,1.7410907333567738,1.9998479460179805
