forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.0928321702685952,2.026432182431221,2.157074956417084,1.998388481393457,2.1954206160604954
2.152776899971366,2.0810370007157326,2.2263633659482003,2.0464106823951003,2.261395132884383
2.3044009575867657,2.2007218924760816,2.4076096779704095,2.151792028322816,2.461647083923221
2.3548320167839525,2.2365216838121413,2.470489721536637,2.1854172549098734,2.5342664164453748
2.3763236480295657,2.261438709795475,2.487885856509209,2.2025691417604687,2.5635760277360675
2.2396864782011505,2.13877084004879,2.339874457359314,2.089222557201982,2.3938146580457684
2.1770991224378347,2.0959231078624727,2.2586354242563247,2.0524095273464917,2.3033210273832085
2.2524241638165714,2.158934222936631,2.3480269136428835,2.10494735583663,2.396359709620476
2.275098798615337,2.177652462184429,2.37104114407301,2.1370013352632524,2.4226801019608972
2.3566008093786244,2.233948536634445,2.4790563344955445,2.172682787671685,2.540493222743273
2.335281158596277,2.2254885157346727,2.455382127761841,2.160445961266756,2.5311891649812464
2.211133610373736,2.1225474092364314,2.300145337104797,2.0855411742329597,2.3434262783676383
2.173880054756403,2.0951683567762376,2.25178985285759,2.0560218626111744,2.2889649149477482
1.9830347227096556,1.9329149089455606,2.0341113618612288,1.909648258842528,2.0614780450463295
1.9948092475143075,1.9503467154204848,2.0421899179220198,1.9282894830182198,2.0709047225415707
1.9335253636509178,1.8900132780373096,1.976830640166998,1.867840853944421,1.9988892032802104
1.907998852339387,1.8643740745186805,1.9513070296645167,1.8431706558316947,1.9796878103464841
1.9422290344300868,1.8999005927443504,1.9876926041841507,1.8786179383173587,2.010411906823516
1.7748043132928013,1.7354194362163544,1.8138183632194997,1.7133127605095506,1.8316720416769385
1.9481680777102708,1.9006766690015795,1.9954625141620637,1.8773596673309805,2.02065216268599
1.8451719726046922,1.8031772211790085,1.8853713301718236,1.783812883041799,1.9157514611035587
1.8877936021026969,1.843051759272814,1.9332607473433019,1.8202880573570728,1.953230654716492
2.200045625341535,2.110609853386879,2.291742588877678,2.0643600833266973,2.3459787509441377
2.0978091961073875,2.029041018009186,2.1694649145603178,1.9963168024271727,2.2051687088310716
1.9313382375538348,1.8792748096287253,1.9828861776292324,1.8527294327914716,2.0064060472398992
1.7685986111411454,1.702719105839729,1.8314598390460015,1.6695720297470689,1.8571855922862888
1.6352669490483402,1.5688150395452976,1.7010549651980402,1.52591386628896,1.7339419626370072
1.5057052018845083,1.3908176533728838,1.6157832217216492,1.3106708579584958,1.6724300251081585
1.6799103013281524,1.6129296648800373,1.748022803783417,1.5767782743647696,1.7826472295373679
1.6955232663670181,1.6200297864973545,1.768449771642685,1.575190112389624,1.8087708723917604
1.8468417228478196,1.783181696563959,1.907143648207188,1.753664456345141,1.9389547848552464
1.8251373510542512,1.7654688326716423,1.8825955431759358,1.737615219116211,1.9111338237077
1.8441174799054862,1.7909002650380135,1.8960382415354253,1.7576993324682118,1.9275730690807105
