forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.665692214203179,1.5935513986349108,1.7329048403203489,1.5500392234623432,1.7811744592115284
1.9664285755985975,1.9006645475625992,2.0371401219367984,1.870525102108717,2.0733903582245112
2.068536675518751,1.9969141466021536,2.1429818797707556,1.9564134294465183,2.178359527349472
2.169201709679365,2.0819122790098192,2.2634494830369944,2.0439591551572085,2.3115817401707175
2.288820391853154,2.1684618542194367,2.4122428727149963,2.1011600313782695,2.4754845035374164
2.033298357178271,1.9608516489863397,2.1104058842658997,1.923035526402295,2.1486544625610113
2.43576013891995,2.283126634001732,2.588117111682892,2.210763127490878,2.6842748001366856
2.317473849318027,2.2091777226924894,2.4301981484889983,2.16093545730412,2.5028592526614664
2.2210983935803177,2.111238264381886,2.336501396596432,2.058116990253329,2.4018958670794968
2.2756827840858698,2.1665274708271025,2.387133503377438,2.1138214489221574,2.449078554227948
2.5480817813491825,2.3785892519950864,2.7137311557531354,2.2900852890759706,2.805888276487589
2.216154634839296,2.1016399096846583,2.3332123072147373,2.0227250104248524,2.38887795136869
1.9942459321951869,1.9237085971832275,2.0690312448740005,1.8905990330576898,2.1091386728733776
2.088616681212485,1.9554688175916675,2.2212710097432136,1.8994824256300926,2.3061272334456446
1.7417520900511743,1.6434613053500653,1.8282297740876674,1.6000947268530725,1.881577036730945
1.6896921461948753,1.6007722952961922,1.7764889893531801,1.5568058365285398,1.8226087538823486
1.7246322571969033,1.6512784788012504,1.7940216707587244,1.605839621461928,1.8260917665734886
1.6367552045406402,1.5700585854053497,1.7018714049458503,1.527014336079359,1.7327000333443285
1.587059525784403,1.5012917244434356,1.6688647716641427,1.4527367990128697,1.7066672027111054
1.5819007522611321,1.497175172239542,1.6659361430108548,1.4459085662849247,1.7106675028800964
1.5828932054698466,1.4930873521268369,1.670778404414654,1.4452320574820043,1.702288407512009
1.6995728510564565,1.641546934723854,1.7589897658228875,1.6077864924147727,1.7869102204963565
1.6056957200135291,1.5358888628780842,1.6765376200079918,1.4939295372590424,1.7079980164542796
1.5468760458096862,1.4395075079649688,1.6487554508447648,1.3687281353883445,1.695354309335351
1.4512769635072351,1.3395242719650269,1.5598913341760636,1.2682567925006152,1.622777625747025
1.655535376033485,1.584603253245354,1.7249381878972054,1.538668898291886,1.7567498765438794
1.4640979874515534,1.3566380680948495,1.5690091121196748,1.302094820186496,1.6166231974512337
1.450818033604622,1.3381585147380828,1.5566636292934417,1.2757583889067174,1.6287340400293469
1.4882440507407486,1.3864276449978352,1.588291764318943,1.3214642445966602,1.6422071166187524
1.4959840099778772,1.400009939864278,1.598268745005131,1.3324078917354345,1.6507385030537844
1.4886011303649842,1.3908722477257252,1.579579587072134,1.34617173781991,1.6337779090702533
1.3762306561668216,1.2382307461500168,1.5167857848405837,1.1575644749775529,1.574669557981193
1.5343299373687804,1.4469280563294888,1.6225394200384617,1.3974890931472181,1.66386067468673
