forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3632943184518815,2.23499358266592,2.4953873937726025,2.172887038424611,2.5701329010427
2.474321611208916,2.311569894731045,2.6334464719295503,2.2295453732311725,2.7376623488217593
2.6783076065605878,2.491046454131603,2.878379646718502,2.4082308144122364,2.9871038962602614
2.6691434561145306,2.452729290008545,2.8655328702926637,2.3683577070087196,2.988697189569473
2.781966509076953,2.558551919400692,3.0085661656856537,2.451577243551612,3.1410449884533884
2.857731904760003,2.5920354231595994,3.126403833508492,2.455767636835575,3.2521675874888896
2.8363986022633316,2.591091392874718,3.0922815997600557,2.4617120789438487,3.215790985763073
2.7952965930724147,2.565654609501362,3.0358160392045974,2.4372376234829427,3.1562409752309324
2.9721532910043003,2.7027871523499485,3.2654840077161786,2.5354119543880227,3.4145975171625618
3.0185406366932392,2.661812351465225,3.3615175725221635,2.4578865398466587,3.5949576292037966
2.744345373864174,2.5242039632797244,2.980262538075447,2.4184117473214863,3.091375910848379
2.59081512049675,2.419738811135292,2.7604576357603077,2.340599569499493,2.8522190129160885
2.355077843959928,2.2146564779281617,2.4990041900873186,2.135615387842059,2.576644642829895
1.7621319306062162,1.6143306148350238,1.887831357061863,1.5318930575549603,1.9359659531489017
2.0346339967411757,1.9293477023839951,2.128126245200634,1.8656805383637547,2.18032482548058
1.8053802598190307,1.690701329946518,1.9165610712766648,1.6258269871994853,1.9714410552382469
1.876001109855771,1.7844744097292424,1.960326377242804,1.7135112941339614,2.004211399316788
1.7796439779374005,1.6909872201681135,1.8720950593948364,1.6450115315020084,1.919331265062094
1.7627398286285998,1.7033984696865083,1.8174157888889313,1.6749791842848063,1.8472443943470718
1.7870057409840823,1.7008020709753036,1.8664852326512338,1.6491766666248442,1.913992571026087
1.7855826843294502,1.7220298085808756,1.8462014915347098,1.691693713620305,1.8813732633441687
1.4017224006341398,1.190227031469345,1.6146241598129272,1.0741463850960136,1.7438736062124371
1.457787026063949,1.3231802407205104,1.5861402257978918,1.2457530002593993,1.6482157384231686
1.779832964604944,1.6690155968368052,1.8935001350045202,1.6080726938396694,1.945840798601508
1.81432036732018,1.7271691522598267,1.9061292268335819,1.683168399170041,1.9577916629686953
1.8724865301662683,1.7840471684336663,1.9652124211490154,1.741351566784084,2.0126601493060585
1.365816442165226,1.1941635251045226,1.5303794886171818,1.0976986578702927,1.5991288320720196
1.48541988165766,1.3422008822709321,1.6187107351124288,1.2639173821210863,1.694477974921465
1.799937963782102,1.6332994670867922,1.9807254353761672,1.5720617221966384,2.1025343586653475
1.5289129581287502,1.3876891364455222,1.663598096549511,1.3131925256326795,1.7289432955235244
1.7243123236717284,1.612875850647688,1.8307461442649364,1.5506727855056524,1.875532374486327
1.5131567164701225,1.3657837642133235,1.6552585183680057,1.2889277874007823,1.7230025456100702
1.5123455271303654,1.4103313958495856,1.6190695511102675,1.3513962674178184,1.6635993371382356
