mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.0718736174322288,9.856774720686289,0.7867116757938984,0.31268713379235547,0.8461538461538461,0.9230769230769231,0.80047906250843,1.2257335644660334,5.607783732487272,16.095907811659366
0.11697395513124305,14.008939288696428,0.9498971381497802,0.31381491938001643,0.75,0.9166666666666666,0.8033661936128421,1.2301544839696643,6.972598272245654,21.226334907751472
0.17207806532810943,17.27565765203113,1.030108891147967,0.3140103062437521,0.6363636363636364,0.8181818181818182,0.8038663839840053,1.230920400475508,8.364923437251894,27.427581625214522
0.21831669825729225,19.281481737825715,1.0978745487609942,0.31282988084576574,0.5,0.7,0.8008444949651603,1.2262931329154017,9.170915907163796,30.9855958198056
0.25462651686396554,21.234917729403673,1.1416449696715656,0.31257700186350174,0.4444444444444444,0.7777777777777778,0.8001971247705645,1.2253018473049269,9.451707653408151,32.006402903350136
0.231617709409413,19.314648016209325,1.0141776866443228,0.31220062270316706,0.5,0.75,0.7992335941201077,1.223826440996415,8.190807390619407,27.776396951485758
0.22705212655735438,18.97666486710971,0.9940122440528156,0.31175729163994925,0.42857142857142855,0.5714285714285714,0.7980986665982701,1.222088583228601,8.10186077122103,28.039200044587016
0.24159305585090615,20.054127874120383,1.0649759439579924,0.31131691848322607,0.3333333333333333,0.6666666666666666,0.7969713113170588,1.2203623204542464,8.852746259940377,30.593255060252144
0.2495614343204619,21.125615630364383,1.1989364124857018,0.31062254671607736,0.2,0.8,0.7951937195931581,1.2176403831270233,10.200414455602882,35.392063616183655
0.306627852387752,25.256917250290645,1.3615889068135252,0.31014526773341594,0.0,1.0,0.7939718853975449,1.2157694495149907,11.83990775004119,40.48380936253929
0.31096314904773026,25.275506839515877,1.365266447053224,0.31010201355765604,0.0,0.6666666666666666,0.7938611547075994,1.2155998931460117,11.816181255607937,40.4904087975829
0.2643572564678747,23.461595467899908,1.2251474804168467,0.30995746965529275,0.0,1.0,0.7934911223175495,1.2150332810487476,10.401481964199249,34.91564098488562
0.341140227387416,26.52690657034092,1.4707460410301612,0.3097505806618045,0.0,1.0,0.7929614864942195,1.2142222761942736,12.761303496557524,43.41883206716714
