mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.017694333899769463,5.042406562220735,0.8977314429484509,0.3113170743712486,1.0,1.0,0.7969717103903965,1.2203629315352946,4.570356499126133,7.027420574532368
0.032806275043228576,6.399422363906228,0.9346415965006517,0.3129002170140061,1.0,1.0,0.8010245555558556,1.2265688506949037,5.60547304337486,10.867804379516638
0.052358705066498194,7.995333191450691,0.971098340063789,0.3130501096608098,1.0,1.0,0.801408280731673,1.2271564298703743,6.428753940537566,14.390947193065648
0.06204395382605421,8.914332026229923,0.9396634937443457,0.3119742542732217,0.8,1.0,0.7986540909394474,1.2229390767510289,6.3953647476667195,15.498612227096586
0.07556093621779743,9.926429227839494,0.9116552685771082,0.31158466319546224,0.7777777777777778,1.0,0.7976567377803834,1.2214118797262121,6.130617615234028,16.516777315227827
0.07470914400723626,10.262715051876047,0.8749631090542613,0.3103924558371538,0.875,1.0,0.7946046869431137,1.2167384268816428,5.905999143280067,14.993585842671012
0.06332638856665357,9.754436435094851,0.784870334270994,0.3094677925190732,0.8571428571428571,1.0,0.7922375488488275,1.2131137466747668,5.397936918436745,13.13211767199809
0.04883137606415258,8.878547280295074,0.6432257543654889,0.3086220807571995,0.8333333333333334,1.0,0.7900725267384306,1.2097985565682219,4.287840324897302,10.41388873120365
0.03800084682458095,8.141474456702273,0.5588683034887023,0.30794771384550257,1.0,1.0,0.7883461474444866,1.20715503827437,3.7412638025101246,9.126593619753374
0.03658457858011836,7.5993874699616075,0.4785471859980705,0.3075371117352471,1.0,1.0,0.7872950060422327,1.2055454780021688,3.354812783297141,8.711210247674176
0.03412540626948079,6.879570479702686,0.42139426416064923,0.3073303704780815,1.0,1.0,0.7867657484238887,1.2047350522740794,3.0274647737940215,7.452568480445809
0.010292630364959632,4.372869769969021,0.2506710868222615,0.3071170039167094,1.0,1.0,0.786219530026776,1.2038986553535007,1.2422271561270557,1.1990757460630732
0.022966323078276618,7.355715634987556,0.4089991281458479,0.3067670463356847,1.0,1.0,0.7853236386193528,1.2025268216358838,2.4674044542421334,3.3450154156377265
