forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.724517185038328,2.5225040666460994,2.9295094647407534,2.424606771454215,3.0648403573334217
2.4938791544377805,2.2915803012847897,2.6984184888601304,2.224544769898057,2.8267556744664906
2.36064821136415,2.1851355131268506,2.5536793037056924,2.1190610704720023,2.6922943514883517
2.21342031003654,2.0623661657571795,2.378719365954399,2.0079487538188694,2.4991356389820574
2.169220885998607,2.028275294542313,2.317461443543434,1.9667313734814524,2.4295100146234034
2.0959505626964567,1.9675634001493454,2.2326072025299073,1.8913621303066612,2.336179401159287
2.1055177854603526,1.9788951994776725,2.239063851475716,1.9123782454431058,2.327596025466919
2.079811196992398,1.9735523485541346,2.1966096717715264,1.9174679543077946,2.2678243874907498
2.0073147037637233,1.9100011197328566,2.1139215859770775,1.8584708337560298,2.1804282632619145
1.9944385630393031,1.9029951758384707,2.0910096217393876,1.8539360567033292,2.1521502838730813
1.978926842967272,1.8903919772505762,2.0689737581610683,1.8360060404986143,2.1315507544875145
1.9292929598364232,1.835985793977976,2.0258413186073305,1.7848364673107862,2.086118832334876
1.9058130796527863,1.8159977889358998,1.9979387912154198,1.7762467450425028,2.0480948921293023
