forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.0528423875373605,1.983083967745304,2.1218256316184996,1.9496598573476078,2.1565888061672447
1.9712569623482228,1.9057328186035154,2.0425527612566947,1.8791625933796168,2.0851783027350903
1.9633878392371535,1.8954801822006702,2.032974041938782,1.8570914737060666,2.0786306613236665
1.9292589269813896,1.8710851328670977,1.9956146630048754,1.839705680258572,2.0347363031506536
1.9089215503561496,1.8391833586096764,1.9794990296363832,1.8088705560192466,2.0342223163992172
1.8863933149403334,1.8188894393146038,1.9554757795333861,1.7866560223177077,1.9954782517552376
1.9149903786495328,1.844927625179291,1.9856935243010523,1.8087366498857738,2.0330924850702288
1.923279822063744,1.8601486884653566,1.9958290637731553,1.8219017844721677,2.031039796546102
1.952236707703769,1.888926325172186,2.016650710642338,1.8494944998249412,2.066052136510611
1.9693283777013422,1.9049177363216878,2.0397710937857627,1.8625993229299784,2.0873409826159475
1.9531380992498995,1.8856692291796209,2.0232124984264375,1.8481530023738741,2.0696662573218347
1.949928843625486,1.885329840153456,2.0187744520902635,1.8459099503681065,2.0576096190363167
1.9493505489227174,1.8813839681744575,2.019457702457905,1.8464917118474842,2.0603029301166536
