forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.4935721404683595,2.34713190984726,2.6455901373028756,2.273803977265954,2.7336991142332554
2.3745864802241328,2.2398498749732974,2.5207964195013046,2.1750415340811013,2.6082479745298626
2.2933952687889336,2.1534676229357723,2.4463040486574172,2.0969071862101556,2.557370608568191
2.239501630819142,2.1095294456481932,2.386395233392715,2.057451738983393,2.483992494806647
2.170427806130946,2.036144462883472,2.3186485109329222,1.9887572517991066,2.4057051165848966
2.1192330815204974,2.0079151185154913,2.2421836687922476,1.9635939414948227,2.340040592044592
2.062692342302203,1.9628080728948116,2.1800188239216802,1.9158645813912154,2.2735933588147166
2.028445650946796,1.9369633794426917,2.1296163372993475,1.8959423923268917,2.2068390566408636
2.0103620384800434,1.9271830736100675,2.107755344629288,1.8909414791986345,2.1716233896762134
1.9790097122099999,1.8991485227942466,2.066282325565815,1.8611584319323304,2.1364641814678906
1.9493676727646592,1.8678192048966886,2.0313712970614435,1.8275096693634987,2.095719904780388
1.926745368899107,1.846361283868551,2.009611556708813,1.8070489760786295,2.0744476524293423
1.9086868780583142,1.826102315098047,1.9933054838180542,1.78194783461839,2.054134821549058
