forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.400272816876769,2.274485895514488,2.5295789427757267,2.205185409605503,2.6010317923873663
2.300334865266085,2.173796042144299,2.4274321510195733,2.1217234273850916,2.524390375465155
2.240923116249144,2.113136925578117,2.378028466463089,2.0621468983888627,2.477527360290289
2.1972929559913275,2.0826591556668284,2.329396881520748,2.0349159984141587,2.4152295766919853
2.1412278235676885,2.0345925807356835,2.262748591244221,1.9925734407156708,2.3568614036440847
2.090670128903687,1.993359512090683,2.202428244113922,1.9543599453121423,2.273821981996298
2.0409900364479423,1.9539456956982615,2.1385707349181176,1.9111701063513757,2.21866543546319
2.008315071308911,1.9279664103388787,2.0961094806194303,1.8925641847401857,2.1769013892114164
1.9868893201968076,1.910588322341442,2.073475081562996,1.8777260240241886,2.139772247210145
1.9564536445170642,1.882987034112215,2.0383066752552987,1.8459137298688293,2.0913066110759972
1.9376996998021006,1.8606726534366609,2.0222874276041987,1.826984490558505,2.0738704083263877
1.926464601956904,1.8507221010923387,2.0092657690048217,1.821352741584182,2.0569493582844736
1.9186526474273207,1.8447665655016898,1.9970365325808526,1.8167552746683358,2.045829115241766
