forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.6908660233803094,1.5858139946162702,1.7997409622073175,1.5365512879714371,1.8418109832629561
2.1055919904088976,2.0229295146465303,2.1890489467382435,1.9845853110402822,2.240574553400278
2.091260878610313,2.0081229628920556,2.1800474264621736,1.9674067832157016,2.214487332597375
2.079151056328416,2.009725482463837,2.154192994177342,1.9693483468145132,2.2019005813151598
2.0930718808493016,2.02190162563324,2.1664073716998105,1.9941075884997845,2.203183451443911
2.0548081556558606,1.9875316346287726,2.12582156085968,1.9559030095636847,2.1670738001912833
1.8645263849619031,1.8071928759217262,1.9202058167457583,1.7800941613093018,1.9535304195359349
1.7941857227194309,1.739320759654045,1.8457592167258263,1.7095223395079373,1.8757254754304886
1.9613999697700144,1.9053360780477526,2.0168758697509768,1.8786288642287254,2.049215626746416
1.8757277493831515,1.8225857853889467,1.925502643376589,1.7919915141984821,1.955326421663165
1.9206386839210987,1.8718069780766966,1.9683253103196623,1.8488907611966132,1.9932910360991953
1.8977394098499416,1.8548585759401321,1.9412925693988798,1.8266628471612931,1.9696415552422404
2.135156558425724,2.0639791282415394,2.210824503540993,2.0277359665483234,2.256917004689574
2.316041639906764,2.2005456134080887,2.4390163939595224,2.1441983439028265,2.4900688589513305
2.2485575058919194,2.1505516395568844,2.348283288836479,2.0986388227641584,2.40818599550426
2.2156203940194845,2.1253443862199783,2.3047915432453157,2.0875842506587508,2.3558170954883098
2.188102913937569,2.107116411864758,2.267753945708275,2.065272297650576,2.30352256038785
2.259081573870182,2.1618869874477387,2.359948619246483,2.1117731116116047,2.4218696130961184
2.08411326066643,2.0178049397468567,2.1538329896926878,1.9799462653920052,2.1916903924793005
2.1424405515140297,2.069453366100788,2.218930490553379,2.0358026180267332,2.258708403542638
2.243190180025697,2.15014141446352,2.3347577456235884,2.1016285233050582,2.3950934980213643
2.2068677455860377,2.127723432660103,2.289129573881626,2.083681961223483,2.3335437711179257
2.3083776678133012,2.200138643980026,2.418576549887657,2.1495926715135574,2.4957546193003655
2.0791670994359257,2.0183290117383006,2.1434795121550563,1.9821996575146914,2.179852511808276
2.1847576634281873,2.100783275425434,2.2692939880490304,2.060150761559606,2.3196649234443902
2.1382744492107633,2.0650290408730507,2.21326003408432,2.028207736670971,2.261718987092376
2.137589173853099,2.067392710208893,2.208534486591816,2.0382453217357397,2.246688064798713
2.231246127265096,2.1372081882953644,2.3203395192623137,2.092081076398492,2.367502218991518
2.1473433412557843,2.0719418321847916,2.2250131773352626,2.036683678224683,2.266262749612332
2.1897341220039133,2.1126750829815863,2.2712490432262427,2.074556294769049,2.3068187750577924
2.2809973361808065,2.1822340394258495,2.389678115606308,2.1305050494372844,2.4398446509838103
2.2443414719343187,2.1523613951802254,2.3412726022601134,2.1089488557577134,2.3919837659448384
2.1644772365000846,2.0903021622896194,2.24409624260664,2.057675399810076,2.2922526496797797
