forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.321122904995084,2.21097598773241,2.435032507300377,2.1563398407101633,2.4935825216472147
2.3073764508098367,2.1935782530903816,2.423423266708851,2.14335610948503,2.489562924057245
2.497251085574925,2.1872499381899835,2.791014713227749,2.037624706313014,2.954618755221367
2.822128639575839,2.5566423308849338,3.0827041308879854,2.3588312163352967,3.224947792261839
2.522394920973778,2.1907250849008557,2.8278681460022925,2.0078606762439013,2.9859662383794787
2.8085524780899287,2.571074278354645,3.043166024684906,2.491721449866891,3.173601404905319
2.88551855344832,2.6302377828359607,3.141467447638512,2.496263424023986,3.294520334631205
2.9654079186195137,2.687933737039566,3.2592977705001833,2.544872655838728,3.404586233705283
2.9961294610890747,2.540171030163765,3.4861347296237946,2.274455780610442,3.69047590893507
2.7189910495084524,2.4988537423014643,2.9412219065427783,2.3900712850689887,3.0793167125284673
2.7639940364056828,2.5259631040096284,2.997901169419289,2.419538829922676,3.113755269646645
2.212674751360715,1.9351075938940048,2.509896001458168,1.811468552991748,2.6969534056782725
2.1973634384414553,2.0666353681087495,2.3281623422503475,2.0027569336593154,2.3911309280842543
2.2463270733067393,2.022458648562431,2.4688442361950873,1.897309036694467,2.643791342794895
2.089750697197914,1.99433376711607,2.186694706439972,1.9496939531192183,2.2402276954948905
2.3091060661476854,2.160248937189579,2.4607158538103104,2.1045092125684026,2.5587552379518743
2.15268516636312,2.053295859694481,2.253598110198974,2.010733139038086,2.3200188193321227
2.031419426609278,1.957967028141022,2.114171618819237,1.911544983819127,2.15655499625206
1.8573522032111884,1.7856323845386506,1.929424492150545,1.7470706033557653,1.9689204718470572
1.7172212897822263,1.6549410572052003,1.7814598945975304,1.6202482976838948,1.8126487063169479
1.9983492545694115,1.9187088978886604,2.0734492052197457,1.8782976115494967,2.114880584999919
1.8189146868863701,1.7629823774397373,1.8706438268721104,1.7297820996642113,1.8962677420005203
1.6290659424616396,1.5482546907961368,1.7079602313041686,1.4982074180990457,1.7443466141074897
1.711565680386126,1.6308222493827342,1.789561606436968,1.5765992803648115,1.8305259348377585
1.8700988370057943,1.8045016629993915,1.9410629717707635,1.7729479055628181,1.9765690435171128
2.1941095385771994,2.094982490956783,2.292537680923939,2.053962603613735,2.3513647985756396
1.924527259851992,1.8548638086616993,1.991897053718567,1.8236073573976754,2.030188279539347
2.0336918524891137,1.9350801742076875,2.1325405668616297,1.8914927441626788,2.183388110816479
2.265931022439599,2.158478373467922,2.3738094509243965,2.1072739173471926,2.442965239971876
1.8867776062375308,1.830100767761469,1.9405636890232563,1.7978660665228965,1.9716436880156396
2.1402345427834986,2.0533538984060287,2.2303899705410006,2.0183229679167276,2.2812557867765424
1.7714886790299416,1.707735635459423,1.837847398042679,1.6775743212848901,1.8733453855440023
1.8441005652034284,1.7828505537211894,1.9063561827540396,1.7475697424709797,1.9365778407976033
