forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3750509243112803,2.2340790561437607,2.513554952442646,2.180885833501816,2.595504610538483
2.285616152938604,2.1473439643383023,2.4242823905944824,2.100396425783634,2.523184754163027
2.145898344064355,1.9854392557144165,2.3096490859985352,1.891843757547438,2.4000781384557484
2.0248590654036405,1.8796766984164717,2.171648114144802,1.811350311227143,2.2615421419441697
1.9869946106657388,1.854677948474884,2.122865281581879,1.780473177358508,2.211935535937547
1.9755802131372688,1.862928142309189,2.101828242599964,1.8016923111081125,2.1668916181176896
1.9869223915603758,1.8664951066672801,2.100563872873783,1.8036475282236935,2.1760612585842605
1.9694295620891453,1.848113400697708,2.091698437154293,1.7824191991910339,2.1825602931380272
1.9452825587406752,1.846447851896286,2.046917290389538,1.800405306622386,2.1253142234385014
1.9372426188132166,1.8449903671443464,2.034342908382416,1.7994448600113393,2.0917795133590698
1.8922499986189605,1.7942472354173662,1.9995679081082343,1.7445013863518835,2.0613165995329616
1.7956873590524496,1.6898144991099835,1.9040031422078612,1.635454887904227,1.9839033533632755
1.850780156251192,1.7625425584614278,1.9401238813102244,1.7056097451597452,2.0017735227793456
