forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3632943184518815,2.23499358266592,2.4953873937726025,2.172887038424611,2.5701329010427
2.229600220883787,2.1097879274487497,2.3584668409228327,2.0525236446112394,2.4388542162030937
2.1828423648810387,2.055836146056652,2.311309171140194,2.0120405984520913,2.4036861422210936
2.132239672641754,2.0196418221592904,2.25512439763546,1.9672937333360316,2.3303250446617603
2.0895137213760613,1.9647737399637701,2.218972183346749,1.90483466334641,2.301094695866108
2.066368645813763,1.9471627423465252,2.186714488267899,1.8921079367622733,2.2632398925423622
2.0471498654305935,1.9480076156556607,2.1507219367623334,1.9110515181794765,2.239784265995026
2.017590184854567,1.9247334107756615,2.1098801450133324,1.8832602466717363,2.1714919182509185
1.9713923716077209,1.88640240162611,2.0587697257995607,1.8422678677290678,2.1204949460178613
1.9643292299547794,1.8902612437009814,2.0431159237623215,1.8515202460289,2.0940766302496194
1.9318211396861078,1.8607785188853743,2.008064631283283,1.8265359226837754,2.053710976734757
1.8938944806185363,1.81795912450552,1.9769836113750936,1.7778122201561928,2.02810797137022
1.8975234745255116,1.8145596185028554,1.9772113671302798,1.7805824449211358,2.027025603473186
