forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.416633531547189,2.279382010579109,2.5549081089496615,2.2203509857654575,2.627548327296972
2.508192306510806,2.3585905336737634,2.667768562972546,2.2885043650418524,2.748834209367633
2.5943675699949265,2.425335220932961,2.7596876089572913,2.3438708597421645,2.8614497337192297
2.871583845430017,2.6007406215667723,3.1644143680334094,2.447928017318249,3.28488686606288
2.855678964344263,2.606748461842537,3.1101178015470508,2.45810915581882,3.2380069079101084
2.8070342461156845,2.5630945187807086,3.0632121810913087,2.4642258778214456,3.1674443391263485
2.8314622492033243,2.5850558512806896,3.068786127924919,2.4913666583895684,3.186997487545013
2.7753675929647685,2.5621559183597564,2.999962106943131,2.4462312496155496,3.12534385535121
2.85800842035532,2.587481040298939,3.133533943295479,2.461921703234315,3.2647860730588434
2.752127236977816,2.5140236105322837,2.9881815778017042,2.412469577983022,3.116060551047325
2.575075609071255,2.4004551675915717,2.749613453984261,2.328841987729073,2.8429952709525828
2.446281232639551,2.299615238189697,2.5906104894280437,2.222319139644504,2.6716435594558714
2.34419304736495,2.1961469392180444,2.483463513970375,2.1317869423031803,2.567248268932104
2.236237910167277,2.1068015135526657,2.354352412223816,2.045488594055176,2.4241499728858473
2.239614192968607,2.144461776793003,2.3333880793452266,2.104487448051572,2.3952099753618237
2.1663308998957276,2.0804743113517765,2.25048030936718,2.0399294582456347,2.2970144769996406
2.1599737299999595,2.08151356703043,2.243095300137997,2.0369858129769565,2.2794925989955663
2.143747052478194,2.061805256307125,2.2211525891423225,2.0250537855625153,2.270271341025829
2.0924702702882887,2.026364647090435,2.163089082717896,1.994941283836961,2.197725055381656
2.106263285725713,2.0393774399161337,2.1720160944461826,2.0123621827065947,2.21062345212698
2.052767499912977,1.9971468647122388,2.112006950616837,1.9622066549137234,2.1389228339940307
1.8640936647984385,1.8180969777107239,1.9087308075726033,1.7992871672436594,1.9360423500388861
1.9959565583300591,1.9432904495298864,2.052332554519176,1.91782995133847,2.088969685509801
2.1123727745750545,2.0421138097047806,2.1817163886427884,2.009680914208293,2.2236073382496833
2.0918943510946635,2.0177377761602404,2.1695402792692184,1.9881450459063055,2.2098985850065946
2.186084384552241,2.1033654460906983,2.268107191026211,2.0546193495988843,2.3154491861015556
2.1237235063293576,2.0455115414261815,2.2038898237943654,2.007976595953107,2.2465885022729633
2.11493706335783,2.0434918460845948,2.1908165251612663,1.9948631732165814,2.2267694679498673
2.0697678936725854,2.0135435217022897,2.1303785685300825,1.9827855730652808,2.157354777470231
2.0608103837955,2.0058737149834633,2.117073148846626,1.9754383278638126,2.1468322419077155
2.123648827675879,2.0582218615412713,2.1876669224500658,2.0256572467833758,2.227073622003198
1.9691853293442727,1.9209655470848084,2.0169023318886756,1.8972616760581733,2.042517779752612
1.9904232464239002,1.944832181662321,2.0387505835294726,1.9267735540047288,2.0603490895926955
