forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.7685718772849441,1.7019519404172896,1.8346064508259297,1.6582880022376776,1.8633765271231533
1.7438879585143925,1.6497764455080033,1.8417434943914415,1.589699991643429,1.8911208590343593
1.8250689610731603,1.7424249576628208,1.9086005471646785,1.6968756203353406,1.9534441866502168
1.9490659302130344,1.868529486298561,2.035032940447331,1.8309791806191207,2.0889876761585473
1.9484145647498967,1.867816292822361,2.0346131961941722,1.8160297414883972,2.0889858708977695
1.8426716805699468,1.7549304468631746,1.929894288033247,1.7035071599036455,1.9775608639270066
1.7848525923731922,1.6974670305252078,1.8694130333065986,1.6537304144054652,1.912476646237075
1.8688828951883316,1.7841964221000672,1.9531182554066182,1.7389841939881445,2.0142844305783507
1.9117851674851776,1.8095221748948098,2.010706564247608,1.7576210190728307,2.0807010616809127
1.9175305674543976,1.8093904162049292,2.0263731974363326,1.75125055372715,2.08998387876153
1.8881438646003605,1.7927739849090576,1.984179352670908,1.7409086906909943,2.042259438768029
1.8966876359692217,1.8106766574680806,1.9892274532318115,1.7609133190587163,2.0346113177090883
1.9081086194607617,1.8130094374120236,2.001187607228756,1.765307601198554,2.0526876332610846
