forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.2132229905481635,0.9776524604856968,1.4399168262034654,0.8541638645529747,1.5304770909845828
1.4129071491648257,1.2547239296734334,1.5581855232715607,1.1670959801077843,1.6530478765666483
1.5840293552397193,1.4706890197843314,1.6937092379927636,1.4120056301802397,1.7371226307600736
1.4729028335499763,1.3447741871625185,1.5909620857834816,1.2739765430092813,1.6498268491774797
1.6003634119537475,1.5132981055080892,1.6850940435230732,1.4697425463423133,1.7214574268534781
1.684802113507241,1.5770787460803988,1.7929574906527996,1.52020109321177,1.8449990132451057
1.4661591524776816,1.342482556462288,1.587693403452635,1.2795670244544746,1.6465464425086975
1.5363881135195496,1.4208822241574526,1.6522332054674624,1.3505046354606747,1.7157899289280176
1.5498463591453433,1.3957394589036702,1.7022690579891206,1.3238628053143622,1.7856731099262835
1.4283639226469398,1.2891216388940812,1.5619157215058803,1.209989905565977,1.6308519545122981
1.4030314661951364,1.2696164242327213,1.5332330341935156,1.1891446565315127,1.600827378280461
1.4740854490706325,1.3631698620766401,1.5827088784873486,1.2942427990064025,1.6294471152201295
1.400052272553593,1.2645234709680082,1.5376501158475877,1.1907481111213565,1.6044703269377352
1.4229235527190567,1.2984668627977372,1.550401176840067,1.2213432736769319,1.598166308425367
1.4548131398046016,1.3434592785835267,1.56117016851902,1.294239149056375,1.6152984458357096
1.4841837053734064,1.3756944459229707,1.5873041430413724,1.328035490989685,1.6350901914313436
1.3190086747574805,1.1673112032413484,1.4686412063091994,1.0487233622595669,1.5354799163937567
1.316329123904258,1.1639618446230888,1.4607572973519565,1.0736367720887066,1.5320216450691224
1.3050239301769435,1.1023200466036795,1.528877832710743,1.004823769956827,1.6709796417057514
1.2153311813502015,1.0209624915122986,1.3957082400023937,0.9222687834203243,1.4990913164429367
1.2854884085667133,1.1110575425624847,1.4538531521409752,1.0154096572175624,1.5487352069988847
1.279160746573657,1.120166375875473,1.4294593532532454,1.0068095793426037,1.5081679726019501
1.2361891282115876,1.0580868147909641,1.4109405404031279,0.9544526669904589,1.4927471379190684
1.2759843962062896,1.11653896766901,1.437842173203826,1.0383369492739438,1.5087980515621602
1.3658093652895094,1.2314615533351898,1.500397230401635,1.144934167906642,1.568075100891292
1.2677089700083435,1.099653177946806,1.4361287300735712,1.0154988247081635,1.5090941171459853
1.230327656508237,1.056712456524372,1.4064180326461793,0.9615866520330311,1.4921383094973864
1.2652542983779311,1.0890043417215347,1.4377525410205125,0.9814113541990518,1.5275279299542308
1.3311932956117392,1.1900203474164008,1.4673666048943999,1.1070136922374367,1.5450615520104765
1.3191757578383385,1.1663595857918263,1.459102512523532,1.0868139548897742,1.5455035099834205
1.4339426382979752,1.3226856274306773,1.5447401381433012,1.251153212569654,1.5952716290950775
1.3094793819588422,1.1566767358779908,1.460102517157793,1.0694463985189795,1.534153681986034
1.2432126538814605,1.079967842757702,1.400980119675398,0.9940255378410221,1.4734763550981878
