mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.10508657055421036,10.754905822769476,1.4507899134091002,0.32252205432690567,0.9230769230769231,0.9230769230769231,0.8256564590768786,1.2642864529614704,8.6482614958932,19.403516958381918
0.19426783011599835,16.779749305732373,1.7866708428459446,0.3247563848450621,0.5833333333333334,0.8333333333333334,0.831376345203359,1.2730450285926433,12.622792570910464,31.150629880322544
0.25171583215259113,20.869571602412744,2.15249679694678,0.3232440238648684,0.09090909090909091,1.0,0.827504701094063,1.267116573550284,16.066127819686795,46.29373809042944
0.2879744323583708,23.131496198660486,2.038065248421694,0.31914543570695386,0.1,0.9,0.8170123154098019,1.251050107971259,16.12623551186631,49.84331758068414
0.3140299390802051,23.686762618204206,2.0293967670826927,0.317399372778609,0.3333333333333333,0.6666666666666666,0.8125423943132392,1.2442055412921473,16.480132604693964,52.991630402320816
0.31818424955595537,23.403151255679077,2.018297921640451,0.3147073298890546,0.375,0.5,0.8056507645159797,1.233652733165094,16.661379398933406,53.866576917202025
0.30024885872456303,22.32928852964077,1.840530732748681,0.3130514251753488,0.42857142857142855,0.5714285714285714,0.8014116484488929,1.227161586687367,15.237346019877757,50.6785459842157
0.26014800222411943,20.64702800299438,1.7418737235226984,0.3111732214640821,0.6666666666666666,0.6666666666666666,0.7966034469480502,1.2197990281392017,14.52304437860659,48.526700580939995
0.19998686474906596,17.772778728945717,1.3566731047894005,0.3103722489315885,0.8,0.8,0.7945529572648665,1.2166592158118268,11.019344552972088,35.95546181311206
0.056290520267384646,12.306007509017647,0.7920762134882188,0.3098812226265596,1.0,1.0,0.7932959299239926,1.2147343926961136,5.565313179180303,16.005941612310394
0.04264043873755043,10.439034510465644,0.6510857299170892,0.309710986694812,1.0,1.0,0.7928601259387188,1.2140670678436631,4.376464323883488,11.827788739089472
0.01379190149731254,5.96641324417669,0.34080904081312574,0.3097195099294565,1.0,1.0,0.7928819454194086,1.2141004789234695,1.4849784489112428,2.7030612265847753
0.005289199643972214,3.802421359905316,0.21151633748742518,0.3091442076338094,1.0,1.0,0.7914091715425521,1.2118452939245328,0.4759170348825814,0.7537595703104648
